,target,description,description_cln
2649,OBJECTIVE,To determine the mechanism by which 0.15 % unoprostone isopropyl reduces intraocular pressure ( IOP ) by studying 33 patients with ocular hypertension or primary open-angle glaucoma .,To determine the mechanism by which 0. 15 % unoprostone isopropyl reduces intraocular pressure (IOP) by studying 33 patients with ocular hypertension or primary open-angle glaucoma.
2650,METHODS,"At baseline , IOP was determined by pneumatonometry , aqueous flow and outflow facility by fluorophotometry , episcleral venous pressure by venomanometry , and uveoscleral outflow by mathematical calculation .","At baseline, IOP was determined by pneumatonometry, aqueous flow and outflow facility by fluorophotometry, episcleral venous pressure by venomanometry, and uveoscleral outflow by mathematical calculation."
2651,METHODS,Unoprostone was administered to one eye and placebo to the fellow eye of each patient twice daily in a randomized masked fashion .,Unoprostone was administered to one eye and placebo to the fellow eye of each patient twice daily in a randomized masked fashion.
2652,METHODS,"In patients who demonstrated an IOP reduction of 3 mm Hg or more in either eye on day 5 + / - 1 ( n = 29 ) , determinations were repeated on that day and on day 28 + / - 2 .","In patients who demonstrated an IOP reduction of 3 mm Hg or more in either eye on day 5 + / - 1 (n = 29), determinations were repeated on that day and on day 28 + / - 2."
2653,METHODS,"Treated eyes were compared with control eyes , and treatment days were compared with baseline by paired t tests .","Treated eyes were compared with control eyes, and treatment days were compared with baseline by paired t tests."
2654,RESULTS,"Compared with baseline , unoprostone significantly ( P < .001 ) reduced IOP by a mean + / - SEM of 5.6 + / - 0.4 mm Hg and 4.8 + / - 0.6 mm Hg on days 5 and 28 , respectively .","Compared with baseline, unoprostone significantly (P <. 001) reduced IOP by a mean + / - SEM of 5. 6 + / - 0. 4 mm Hg and 4. 8 + / - 0. 6 mm Hg on days 5 and 28, respectively."
2655,RESULTS,The change from baseline with unoprostone was significantly ( P < .001 ) greater than with placebo by 2.8 + / - 0.4 mm Hg on day 5 and by 3.2 + / - 0.5 mm Hg on day 28 .,The change from baseline with unoprostone was significantly (P <. 001) greater than with placebo by 2. 8 + / - 0. 4 mm Hg on day 5 and by 3. 2 + / - 0. 5 mm Hg on day 28.
2656,RESULTS,"Compared with baseline , unoprostone significantly ( P < / = .001 ) increased outflow facility by 0.05 + / - 0.01 and 0.08 + / - 0.02 microL.min ( -1 ) .","Compared with baseline, unoprostone significantly (P < / =. 001) increased outflow facility by 0. 05 + / - 0. 01 and 0. 08 + / - 0. 02 microL. min (-1)."
2657,RESULTS,"mm Hg ( -1 ) on days 5 and 28 , respectively .","mm Hg (-1) on days 5 and 28, respectively."
2658,RESULTS,The baseline-adjusted between-treatment differences were significant ( P < / = .04 ) on day 28 ( 0.06 + / - 0.02 microL.min ( -1 ) .,The baseline-adjusted between-treatment differences were significant (P < / =. 04) on day 28 (0. 06 + / - 0. 02 microL. min (-1).
2659,RESULTS,mm Hg ( -1 ) ) .,mm Hg (-1)).
2660,RESULTS,Other measures were not different from placebo .,Other measures were not different from placebo.
2661,CONCLUSIONS,"In responsive patients , unoprostone decreased IOP by increasing outflow facility .","In responsive patients, unoprostone decreased IOP by increasing outflow facility."
2662,BACKGROUND,Kinins are vasoactive mediators involved in allergic reactions .,Kinins are vasoactive mediators involved in allergic reactions.
2663,BACKGROUND,"When applied on the skin or in the nose , bradykinin ( BK ) elicits inflammation that is poorly affected by previous H1-blockade .","When applied on the skin or in the nose, bradykinin (BK) elicits inflammation that is poorly affected by previous H1-blockade."
2664,BACKGROUND,"The aim of this study was to compare the possible effect of cetirizine ( an H1-antagonist ) on wheal and flare responses to BK , histamine , and compound 48/80 in atopic and healthy subjects .","The aim of this study was to compare the possible effect of cetirizine (an H1-antagonist) on wheal and flare responses to BK, histamine, and compound 48/80 in atopic and healthy subjects."
2665,METHODS,"In a randomized , double-blind , crossover study , eight atopic and eight healthy subjects received cetirizine ( 10 mg/day ) or placebo for 3 days before cutaneous tests .","In a randomized, double-blind, crossover study, eight atopic and eight healthy subjects received cetirizine (10 mg/day) or placebo for 3 days before cutaneous tests."
2666,METHODS,"Intradermal tests ( IDT ) and prick tests ( PT ) were performed with BK ( 20 nmol/ml for IDT and 20 micromol/ml for PT ) , histamine ( 100 microg/ml IDT and 100 mg/ml PT ) , and compound 48/80 ( 100 microg/ml IDT and 100 mg/ml PT ) as positive controls and saline as negative control .","Intradermal tests (IDT) and prick tests (PT) were performed with BK (20 nmol/ml for IDT and 20 micromol/ml for PT), histamine (100 microg/ml IDT and 100 mg/ml PT), and compound 48/80 (100 microg/ml IDT and 100 mg/ml PT) as positive controls and saline as negative control."
2667,METHODS,The skin responses were monitored by measurement of wheal and flare areas .,The skin responses were monitored by measurement of wheal and flare areas.
2668,RESULTS,"BK , histamine , and 48/80 induced wheal and flare reactions in all placebo-treated subjects .","BK, histamine, and 48/80 induced wheal and flare reactions in all placebo-treated subjects."
2669,RESULTS,Histamine elicited larger wheal and flare reactions than BK and 48/80 .,Histamine elicited larger wheal and flare reactions than BK and 48/80.
2670,RESULTS,IDT with BK induced four - to six-fold larger wheal and flare reaction than PT .,IDT with BK induced four - to six-fold larger wheal and flare reaction than PT.
2671,RESULTS,No differences in BK-induced wheal and flare were observed between atopic and healthy subjects .,No differences in BK-induced wheal and flare were observed between atopic and healthy subjects.
2672,RESULTS,"In atopic subjects , cetirizine induced a significant reduction of flare reactions after the BK test ( 80 % for IDT , and 94 % for PT [ P < 0.01 ] ) .","In atopic subjects, cetirizine induced a significant reduction of flare reactions after the BK test (80 % for IDT, and 94 % for PT [P < 0. 01])."
2673,RESULTS,"Moreover , cetirizine reduced significantly BK-induced wheals by 70 % for IDT ( P < 0.01 ) and 65 % for PT ( P < 0.01 ) .","Moreover, cetirizine reduced significantly BK-induced wheals by 70 % for IDT (P < 0. 01) and 65 % for PT (P < 0. 01)."
2674,RESULTS,A similar inhibiting effect of cetirizine was also observed in healthy subjects .,A similar inhibiting effect of cetirizine was also observed in healthy subjects.
2675,CONCLUSIONS,These findings showed that the wheal and flare reactions induced by BK challenge were markedly inhibited by previous intake of cetirizine .,These findings showed that the wheal and flare reactions induced by BK challenge were markedly inhibited by previous intake of cetirizine.
2676,CONCLUSIONS,The mechanism by which this effect is mediated can not be established at present .,The mechanism by which this effect is mediated can not be established at present.
2677,BACKGROUND,This study compared efficacy and safety of the selective relaxant binding agent sugammadex ( 2mg/kg ) with neostigmine ( 50g/kg ) for neuromuscular blockade ( NMB ) reversal in Chinese and Caucasian subjects .,This study compared efficacy and safety of the selective relaxant binding agent sugammadex (2mg/kg) with neostigmine (50g/kg) for neuromuscular blockade (NMB) reversal in Chinese and Caucasian subjects.
2678,METHODS,"This was a randomized , active-controlled , multicenter , safety-assessor-blinded study ( NCT00825812 ) in American Society of Anesthesiologists Class 1-3 subjects undergoing surgery with propofol anesthesia .","This was a randomized, active-controlled, multicenter, safety-assessor-blinded study (NCT00825812) in American Society of Anesthesiologists Class 1-3 subjects undergoing surgery with propofol anesthesia."
2679,METHODS,"Rocuronium 0.6 mg/kg was administered for endotracheal intubation , with 0.1-0 .2 mg/kg maintenance doses given as required .","Rocuronium 0. 6 mg/kg was administered for endotracheal intubation, with 0. 1-0. 2 mg/kg maintenance doses given as required."
2680,METHODS,NMB was monitored using TOF-Watch ( ) SX .,NMB was monitored using TOF-Watch () SX.
2681,METHODS,"At second twitch reappearance , after last rocuronium dose , subjects received sugammadex 2mg/kg or neostigmine 50g/kg plus atropine 10-20g / kg , according to randomization .","At second twitch reappearance, after last rocuronium dose, subjects received sugammadex 2mg/kg or neostigmine 50g/kg plus atropine 10-20g / kg, according to randomization."
2682,METHODS,Primary efficacy variable was time from sugammadex/neostigmine to recovery of the train-of-four ( TOF ) ratio to 0.9 .,Primary efficacy variable was time from sugammadex/neostigmine to recovery of the train-of-four (TOF) ratio to 0. 9.
2683,RESULTS,"Overall , 230 Chinese subjects ( sugammadex , n = 119 , neostigmine , n = 111 ) ; and 59 Caucasian subjects ( sugammadex , n = 29 , neostigmine , n = 30 ) had evaluable data .","Overall, 230 Chinese subjects (sugammadex, n = 119, neostigmine, n = 111) ; and 59 Caucasian subjects (sugammadex, n = 29, neostigmine, n = 30) had evaluable data."
2684,RESULTS,Geometric mean ( 95 % CI ) time to recovery to TOF ratio 0.9 was 1.6 ( 1.5-1 .7 ) min with sugammadex vs 9.1 ( 8.0-10 .3 ) min with neostigmine in Chinese subjects .,Geometric mean (95 % CI) time to recovery to TOF ratio 0. 9 was 1. 6 (1. 5-1. 7) min with sugammadex vs 9. 1 (8. 0-10. 3) min with neostigmine in Chinese subjects.
2685,RESULTS,"Corresponding times for Caucasian subjects were 1.4 ( 1.3-1 .5 ) min and 6.7 ( 5.5-8 .0 ) min , respectively .","Corresponding times for Caucasian subjects were 1. 4 (1. 3-1. 5) min and 6. 7 (5. 5-8. 0) min, respectively."
2686,RESULTS,"Sugammadex 2mg/kg was generally well tolerated , with no serious adverse events reported .","Sugammadex 2mg/kg was generally well tolerated, with no serious adverse events reported."
2687,RESULTS,There was no residual NMB or recurrence of NMB .,There was no residual NMB or recurrence of NMB.
2688,CONCLUSIONS,"Both Chinese and Caucasian subjects recovered from NMB significantly faster after sugammadex 2mg/kg vs neostigmine 50g/kg , with a ~ 5.7 times ( p < 0.0001 ) faster recovery with sugammadex vs neostigmine in Chinese subjects .","Both Chinese and Caucasian subjects recovered from NMB significantly faster after sugammadex 2mg/kg vs neostigmine 50g/kg, with a ~ 5. 7 times (p < 0. 0001) faster recovery with sugammadex vs neostigmine in Chinese subjects."
2689,CONCLUSIONS,Sugammadex was generally well tolerated .,Sugammadex was generally well tolerated.
2690,BACKGROUND,ClinicalTrials.gov Identifier : NCT00825812 .,ClinicalTrials. gov Identifier : NCT00825812.
2691,OBJECTIVE,Patients with major depressive disorder ( MDD ) and significant anxiety are less responsive to antidepressants than those without anxiety .,Patients with major depressive disorder (MDD) and significant anxiety are less responsive to antidepressants than those without anxiety.
2692,OBJECTIVE,"In this post hoc analysis of patients with insomnia and comorbid anxious depression , eszopiclone cotherapy with a selective serotonin reuptake inhibitor ( SSRI ) was compared with placebo cotherapy .","In this post hoc analysis of patients with insomnia and comorbid anxious depression, eszopiclone cotherapy with a selective serotonin reuptake inhibitor (SSRI) was compared with placebo cotherapy."
2693,METHODS,"Data were pooled from 2 randomized , double-blind , 8-week trials .","Data were pooled from 2 randomized, double-blind, 8-week trials."
2694,METHODS,One trial ( conducted from January 2004 to October 2004 ) included patients with DSM-IV insomnia and comorbid MDD treated with fluoxetine concurrently with eszopiclone 3 mg/d or placebo .,One trial (conducted from January 2004 to October 2004) included patients with DSM-IV insomnia and comorbid MDD treated with fluoxetine concurrently with eszopiclone 3 mg/d or placebo.
2695,METHODS,The other trial ( conducted from July 2005 to April 2006 ) included patients with DSM-IV-TR insomnia and comorbid generalized anxiety disorder treated with escitalopram concurrently with eszopiclone 3 mg/d or placebo .,The other trial (conducted from July 2005 to April 2006) included patients with DSM-IV-TR insomnia and comorbid generalized anxiety disorder treated with escitalopram concurrently with eszopiclone 3 mg/d or placebo.
2696,METHODS,Anxious depression was defined as a baseline 17-item Hamilton Depression Rating Scale ( HDRS-17 ) score 14 ( excluding insomnia items ) and an anxiety/somatization factor score 7 .,Anxious depression was defined as a baseline 17-item Hamilton Depression Rating Scale (HDRS-17) score 14 (excluding insomnia items) and an anxiety/somatization factor score 7.
2697,METHODS,"Treatment group differences were determined for mean changes in HDRS-17 scores ( with and without insomnia items ) , HDRS anxiety/somatization scores , and response and remission rates .","Treatment group differences were determined for mean changes in HDRS-17 scores (with and without insomnia items), HDRS anxiety/somatization scores, and response and remission rates."
2698,METHODS,Severity of insomnia was assessed by the Insomnia Severity Index ( ISI ) .,Severity of insomnia was assessed by the Insomnia Severity Index (ISI).
2699,RESULTS,"In the combined dataset , 347 of 1,136 patients ( 30.5 % ) had insomnia and comorbid anxious depression .","In the combined dataset, 347 of 1, 136 patients (30. 5 %) had insomnia and comorbid anxious depression."
2700,RESULTS,"Significant improvements in insomnia were observed for eszopiclone cotherapy relative to placebo cotherapy ( mean change from baseline on the ISI : -11.0 vs -7.8 , respectively ; P < .001 ) .","Significant improvements in insomnia were observed for eszopiclone cotherapy relative to placebo cotherapy (mean change from baseline on the ISI : -11. 0 vs -7. 8, respectively ; P <. 001)."
2701,RESULTS,"There were greater reductions in HDRS-17 scores at week 8 following cotherapy with eszopiclone compared with placebo when the insomnia items were included ( mean change : -14.1 vs -11.2 , respectively ; P < .01 ) or excluded ( -10.6 vs -8.9 ; P < .01 ) , but not for anxiety/somatization ( -4.3 vs -4.1 ; P = .23 ) .","There were greater reductions in HDRS-17 scores at week 8 following cotherapy with eszopiclone compared with placebo when the insomnia items were included (mean change : -14. 1 vs -11. 2, respectively ; P <. 01) or excluded (-10. 6 vs -8. 9 ; P <. 01), but not for anxiety/somatization (-4. 3 vs -4. 1 ; P =. 23)."
2702,RESULTS,"Response rates were greater for eszopiclone cotherapy than for placebo cotherapy ( 55.6 % vs 42.0 % , respectively ; P = .01 ; 50.0 % vs 44.4 % when insomnia items were removed ; P = .3 ) .","Response rates were greater for eszopiclone cotherapy than for placebo cotherapy (55. 6 % vs 42. 0 %, respectively ; P =. 01 ; 50. 0 % vs 44. 4 % when insomnia items were removed ; P =. 3)."
2703,RESULTS,"Remission rates were not significantly different ( 32.6 % vs 27.2 % , respectively ; P = .28 ) .","Remission rates were not significantly different (32. 6 % vs 27. 2 %, respectively ; P =. 28)."
2704,CONCLUSIONS,"In this post hoc analysis of patients with insomnia and comorbid anxious depression derived from 2 trials , 8 weeks of eszopiclone therapy coadministered with an SSRI resulted in significantly greater improvements in insomnia , significantly greater reductions in HDRS-17 total score , and significantly greater HDRS-17 response rates compared with placebo coadministration .","In this post hoc analysis of patients with insomnia and comorbid anxious depression derived from 2 trials, 8 weeks of eszopiclone therapy coadministered with an SSRI resulted in significantly greater improvements in insomnia, significantly greater reductions in HDRS-17 total score, and significantly greater HDRS-17 response rates compared with placebo coadministration."
2705,CONCLUSIONS,"There were no significant differences in response rates ( when insomnia items were excluded ) and remission rates , as well as in anxiety/somatization scores .","There were no significant differences in response rates (when insomnia items were excluded) and remission rates, as well as in anxiety/somatization scores."
2706,CONCLUSIONS,"Further research is warranted to determine whether these modest antidepressant effects can be replicated , and anxiolytic effects demonstrated , when evaluated in a prospective manner .","Further research is warranted to determine whether these modest antidepressant effects can be replicated, and anxiolytic effects demonstrated, when evaluated in a prospective manner."
2707,BACKGROUND,"Serotonergic processes have been implicated in the modulation of fear conditioning in humans , postulated to occur at the level of the amygdala .","Serotonergic processes have been implicated in the modulation of fear conditioning in humans, postulated to occur at the level of the amygdala."
2708,BACKGROUND,"The processing of other fear-relevant cues , such as facial expressions , has also been associated with amygdala function , but an effect of serotonin depletion on these processes has not been assessed .","The processing of other fear-relevant cues, such as facial expressions, has also been associated with amygdala function, but an effect of serotonin depletion on these processes has not been assessed."
2709,OBJECTIVE,"The present study investigated the effects of reducing serotonin function , using acute tryptophan depletion , on the recognition of basic facial expressions of emotions in healthy male and female volunteers .","The present study investigated the effects of reducing serotonin function, using acute tryptophan depletion, on the recognition of basic facial expressions of emotions in healthy male and female volunteers."
2710,METHODS,"A double-blind between-groups design was used , with volunteers being randomly allocated to receive an amino acid drink specifically lacking tryptophan or a control mixture containing a balanced mixture of these amino acids .","A double-blind between-groups design was used, with volunteers being randomly allocated to receive an amino acid drink specifically lacking tryptophan or a control mixture containing a balanced mixture of these amino acids."
2711,METHODS,Participants were given a facial expression recognition task 5 h after drink administration .,Participants were given a facial expression recognition task 5 h after drink administration.
2712,METHODS,"This task featured examples of six basic emotions ( fear , anger , disgust , surprise , sadness and happiness ) that had been morphed between each full emotion and neutral in 10 % steps .","This task featured examples of six basic emotions (fear, anger, disgust, surprise, sadness and happiness) that had been morphed between each full emotion and neutral in 10 % steps."
2713,METHODS,"As a control , volunteers were given a famous face classification task matched in terms of response selection and difficulty level .","As a control, volunteers were given a famous face classification task matched in terms of response selection and difficulty level."
2714,RESULTS,"Tryptophan depletion significantly impaired the recognition of fearful facial expressions in female , but not male , volunteers .","Tryptophan depletion significantly impaired the recognition of fearful facial expressions in female, but not male, volunteers."
2715,RESULTS,This was specific since recognition of other basic emotions was comparable in the two groups .,This was specific since recognition of other basic emotions was comparable in the two groups.
2716,RESULTS,There was also no effect of tryptophan depletion on the classification of famous faces or on subjective state ratings of mood or anxiety .,There was also no effect of tryptophan depletion on the classification of famous faces or on subjective state ratings of mood or anxiety.
2717,CONCLUSIONS,"These results confirm a role for serotonin in the processing of fear related cues , and in line with previous findings also suggest greater effects of tryptophan depletion in female volunteers .","These results confirm a role for serotonin in the processing of fear related cues, and in line with previous findings also suggest greater effects of tryptophan depletion in female volunteers."
2718,CONCLUSIONS,"Although acute tryptophan depletion does not typically affect mood in healthy subjects , the present results suggest that subtle changes in the processing of emotional material may occur with this manipulation of serotonin function .","Although acute tryptophan depletion does not typically affect mood in healthy subjects, the present results suggest that subtle changes in the processing of emotional material may occur with this manipulation of serotonin function."
2719,OBJECTIVE,To assess the therapeutic efficacy of modafinil in the treatment of increased daytime sleepiness in patients with Parkinson 's disease ( PD ) .,To assess the therapeutic efficacy of modafinil in the treatment of increased daytime sleepiness in patients with Parkinson 's disease (PD).
2720,METHODS,"Double-blind , randomized , placebo-controlled crossover study with two 2-week treatment blocks , separated by a 2-week washout phase .","Double-blind, randomized, placebo-controlled crossover study with two 2-week treatment blocks, separated by a 2-week washout phase."
2721,METHODS,Tertiary Parkinson 's disease care center and sleep laboratory at university hospital neurology department .,Tertiary Parkinson 's disease care center and sleep laboratory at university hospital neurology department.
2722,METHODS,Fifteen patients with idiopathic PD and daytime sleepiness ( Epworth sleepiness score ( ESS ) 10 or more ) .,Fifteen patients with idiopathic PD and daytime sleepiness (Epworth sleepiness score (ESS) 10 or more).
2723,METHODS,Administration of placebo or modafinil as a single morning dose in a randomized crossover order .,Administration of placebo or modafinil as a single morning dose in a randomized crossover order.
2724,METHODS,"The modafinil dose was 100 mg in the first , and 200 mg in the second treatment week .","The modafinil dose was 100 mg in the first, and 200 mg in the second treatment week."
2725,RESULTS,"At baseline and at the end of each treatment block , sleepiness was evaluated using subjective ( perceived sleepiness with the ESS ) and objective measures ( maintenance of wakefulness test ) .","At baseline and at the end of each treatment block, sleepiness was evaluated using subjective (perceived sleepiness with the ESS) and objective measures (maintenance of wakefulness test)."
2726,RESULTS,"Twelve patients completed the study ( 9 male , 3 female ; mean age 65.0 + / - 7.6 years , mean disease duration 6.8 + / - 4.1 years ) .","Twelve patients completed the study (9 male, 3 female ; mean age 65. 0 + / - 7. 6 years, mean disease duration 6. 8 + / - 4. 1 years)."
2727,RESULTS,Epworth scores were significantly improved with modafinil ( 3.42 + / - 3.90 ) compared to placebo ( 0.83 + / - 1.99 ; p = 0.011 ) .,Epworth scores were significantly improved with modafinil (3. 42 + / - 3. 90) compared to placebo (0. 83 + / - 1. 99 ; p = 0. 011).
2728,RESULTS,Latency to sleep in the maintenance of wakefulness test was not significantly altered by modafinil treatment : 10.9 ( 3-40 ) / 15.1 ( 2.5-40 ) minutes before/after placebo and 12 ( 2.6-40 ) / 17.8 ( 4.2-40 ) minutes before/after modafinil ( p = 0.139 ) [ data given as mean + / - standard deviation or median ( range ) ] .,Latency to sleep in the maintenance of wakefulness test was not significantly altered by modafinil treatment : 10. 9 (3-40) / 15. 1 (2. 5-40) minutes before/after placebo and 12 (2. 6-40) / 17. 8 (4. 2-40) minutes before/after modafinil (p = 0. 139) [data given as mean + / - standard deviation or median (range)].
2729,CONCLUSIONS,"The results of this study suggest that modafinil improves daytime sleepiness in PD patients , at least on a subjective or behavioral level .","The results of this study suggest that modafinil improves daytime sleepiness in PD patients, at least on a subjective or behavioral level."
2730,CONCLUSIONS,"Modafinil treatment may be considered for EDS in PD patients , in whom otherwise treatable causes of Excessive Daytime Sleepiness ( EDS ) are absent .","Modafinil treatment may be considered for EDS in PD patients, in whom otherwise treatable causes of Excessive Daytime Sleepiness (EDS) are absent."
2731,BACKGROUND,"Heated humidification can reduce nasal symptoms caused by continuous positive airway pressure ( CPAP ) treatment , but its routine use has not been studied over the medium term in a randomized controlled trial .","Heated humidification can reduce nasal symptoms caused by continuous positive airway pressure (CPAP) treatment, but its routine use has not been studied over the medium term in a randomized controlled trial."
2732,BACKGROUND,The aim of this study is to determine if heated humidification would reduce nasal symptoms and improve adherence with CPAP treatment in all patients with sleep apnoea irrespective of whether they had nasal symptoms initially .,The aim of this study is to determine if heated humidification would reduce nasal symptoms and improve adherence with CPAP treatment in all patients with sleep apnoea irrespective of whether they had nasal symptoms initially.
2733,METHODS,"A randomized , parallel group design .","A randomized, parallel group design."
2734,METHODS,"Patients were treated for 3 months with a Fisher & Paykel HC201 pump with built-in heated humidification , or with the heater disabled and without water .","Patients were treated for 3 months with a Fisher & Paykel HC201 pump with built-in heated humidification, or with the heater disabled and without water."
2735,METHODS,Adherence was measured with a timer built into the pumps .,Adherence was measured with a timer built into the pumps.
2736,METHODS,Nasal symptoms were measured with a 10-cm visual analogue scale .,Nasal symptoms were measured with a 10-cm visual analogue scale.
2737,RESULTS,There were 25 in the humidification group and 29 in the non-humidification group .,There were 25 in the humidification group and 29 in the non-humidification group.
2738,RESULTS,After 12 weeks mean ( standard deviation ) adherence with CPAP was 4.7 ( 2.4 ) and 4.5 ( 2.2 ) hours per night respectively .,After 12 weeks mean (standard deviation) adherence with CPAP was 4. 7 (2. 4) and 4. 5 (2. 2) hours per night respectively.
2739,RESULTS,"Nasal symptoms that were reduced were nose blocked * 6 ( 12 ) , 18 ( 26 ) ; sneezing * 4 ( 8 ) , 15 ( 25 ) ; dry nose * 8 ( 12 ) , 24 ( 33 ) ; stuffy nose * 7 ( 14 ) , 22 ( 31 ) ; dry mouth * 13 ( 18 ) , 33 ( 36 ) ; and runny nose * 6 ( 17 ) , 14 ( 29 ) .","Nasal symptoms that were reduced were nose blocked * 6 (12), 18 (26) ; sneezing * 4 (8), 15 (25) ; dry nose * 8 (12), 24 (33) ; stuffy nose * 7 (14), 22 (31) ; dry mouth * 13 (18), 33 (36) ; and runny nose * 6 (17), 14 (29)."
2740,RESULTS,Parameters marked with an asterisk ' * ' had P < 0.05 with t-tests .,Parameters marked with an asterisk'*'had P < 0. 05 with t-tests.
2741,CONCLUSIONS,"The routine use of heated humidification with CPAP in all patients with sleep apnoea reduced nasal symptoms , but did not improve adherence .","The routine use of heated humidification with CPAP in all patients with sleep apnoea reduced nasal symptoms, but did not improve adherence."
2742,BACKGROUND,The saline solution load test helps to determine if a wound extends into the knee joint .,The saline solution load test helps to determine if a wound extends into the knee joint.
2743,BACKGROUND,Little is known about the volume of injected intra-articular saline solution that is needed to effectively rule in or rule out a traumatic arthrotomy of the knee .,Little is known about the volume of injected intra-articular saline solution that is needed to effectively rule in or rule out a traumatic arthrotomy of the knee.
2744,BACKGROUND,"The purpose of the present study was to determine the appropriate volume and needle location for the diagnosis of a traumatic knee arthrotomy and to assess the effect of associated variables , including knee circumference , body mass index , and sex .","The purpose of the present study was to determine the appropriate volume and needle location for the diagnosis of a traumatic knee arthrotomy and to assess the effect of associated variables, including knee circumference, body mass index, and sex."
2745,METHODS,Fifty-six consecutive patients scheduled for knee arthroscopy were enrolled .,Fifty-six consecutive patients scheduled for knee arthroscopy were enrolled.
2746,METHODS,A standard inferolateral arthroscopic portal was made with a single stab incision with use of a number-11 blade .,A standard inferolateral arthroscopic portal was made with a single stab incision with use of a number-11 blade.
2747,METHODS,Injection sites were randomized to either a superomedial or inferomedial location .,Injection sites were randomized to either a superomedial or inferomedial location.
2748,METHODS,The injection of normal saline solution at a rate of 5 mL/sec through an 18-gauge needle was continued while the knee was moved through a range of motion until fluid extravasated from the iatrogenic laceration .,The injection of normal saline solution at a rate of 5 mL/sec through an 18-gauge needle was continued while the knee was moved through a range of motion until fluid extravasated from the iatrogenic laceration.
2749,METHODS,The volume of injected fluid was recorded .,The volume of injected fluid was recorded.
2750,RESULTS,The study group included thirty-one female patients and twenty-five male patients with a combined average age of fifty years and an average body mass index of 30.9 .,The study group included thirty-one female patients and twenty-five male patients with a combined average age of fifty years and an average body mass index of 30. 9.
2751,RESULTS,"In order to effectively diagnose 50 % of the arthrotomies , 75 mL of injected fluid was needed ; the volumes that were needed in order to effectively diagnose 75 % , 90 % , 95 % , and 99 % of the arthrotomies were 110 , 145 , 155 , and 175 mL , respectively .","In order to effectively diagnose 50 % of the arthrotomies, 75 mL of injected fluid was needed ; the volumes that were needed in order to effectively diagnose 75 %, 90 %, 95 %, and 99 % of the arthrotomies were 110, 145, 155, and 175 mL, respectively."
2752,RESULTS,"The mean volumes of injected fluid needed for a positive result at the inferomedial and superomedial needle locations were 64.0 and 95.2 mL , respectively ; this difference was significant ( p = 0.01 ) .","The mean volumes of injected fluid needed for a positive result at the inferomedial and superomedial needle locations were 64. 0 and 95. 2 mL, respectively ; this difference was significant (p = 0. 01)."
2753,RESULTS,"There was no correlation between necessary injection volume and sex , body mass index , or knee circumference .","There was no correlation between necessary injection volume and sex, body mass index, or knee circumference."
2754,CONCLUSIONS,"In order to detect 95 % of 1-cm inferolateral arthrotomies of the knee with use of the saline solution load test , 155 mL must be injected .","In order to detect 95 % of 1-cm inferolateral arthrotomies of the knee with use of the saline solution load test, 155 mL must be injected."
2755,CONCLUSIONS,An inferomedial injection location requires significantly less fluid than a superomedial injection location does for the diagnosis of inferolateral arthrotomies of the knee .,An inferomedial injection location requires significantly less fluid than a superomedial injection location does for the diagnosis of inferolateral arthrotomies of the knee.
2756,OBJECTIVE,To determine the efficacy of acetyl-l-carnitine ( ALCAR ) on the rate of decline in early-onset AD patients .,To determine the efficacy of acetyl-l-carnitine (ALCAR) on the rate of decline in early-onset AD patients.
2757,METHODS,"A 1-year , multicenter , double-blind , placebo-controlled , randomized trial was conducted .","A 1-year, multicenter, double-blind, placebo-controlled, randomized trial was conducted."
2758,METHODS,"Subjects were 45 to 65 years old , with a diagnosis of probable AD according to National Institute of Neurological Communicative Disorders-Alzheimer 's Disease and Related Disorders Association criteria and had a Mini-Mental State Examination ( MMSE ) score between 12 and 26 .","Subjects were 45 to 65 years old, with a diagnosis of probable AD according to National Institute of Neurological Communicative Disorders-Alzheimer 's Disease and Related Disorders Association criteria and had a Mini-Mental State Examination (MMSE) score between 12 and 26."
2759,METHODS,They were treated with ALCAR ( 1 g tid ) or placebo .,They were treated with ALCAR (1 g tid) or placebo.
2760,METHODS,Primary outcome measures were the Alzheimer 's Disease Assessment Scale-Cognitive Component and the Clinical Dementia Rating Scale .,Primary outcome measures were the Alzheimer 's Disease Assessment Scale-Cognitive Component and the Clinical Dementia Rating Scale.
2761,METHODS,"Secondary measures included the ADAS Non-Cognitive Subscale , the MMSE , an Activities of Daily Living Scale ( ADL ) , and a Clinician-Based Impression of Change ( CIBIC ) .","Secondary measures included the ADAS Non-Cognitive Subscale, the MMSE, an Activities of Daily Living Scale (ADL), and a Clinician-Based Impression of Change (CIBIC)."
2762,RESULTS,"Two-hundred twenty-nine patients were enrolled and randomized to drug treatment , with 117 taking placebo and 112 taking ALCAR .","Two-hundred twenty-nine patients were enrolled and randomized to drug treatment, with 117 taking placebo and 112 taking ALCAR."
2763,RESULTS,There were no significant differences between the two groups at baseline .,There were no significant differences between the two groups at baseline.
2764,RESULTS,"For the primary outcome measures , there were no significant differences between the treatment groups on the change from baseline to endpoint in the intent-to-treat analysis .","For the primary outcome measures, there were no significant differences between the treatment groups on the change from baseline to endpoint in the intent-to-treat analysis."
2765,RESULTS,"In the completer sample only , there was less deterioration in the MMSE for the ALCAR-treated subjects .","In the completer sample only, there was less deterioration in the MMSE for the ALCAR-treated subjects."
2766,RESULTS,There was no difference in rate of decline on the CIBIC and the ADL scale .,There was no difference in rate of decline on the CIBIC and the ADL scale.
