,text,label
17452,"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .",1
17453,"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .",2
17454,"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",1
17455,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .,1
17456,International operations accounted for over 80 % of net sales .,1
17457,"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",1
17458,Bioheapleaching makes extraction of metals from low grade ore economically viable .,1
17459,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",1
17460,"Paper companies were in negative territories , with Stora Enso R shedding 1.62 pct to 12.73 eur , UPM-Kymmene down 0.80 pct at 18.64 eur and M-real B 0.18 pct lower at 5.57 eur .",0
17461,"HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct .",2
17462,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",2
17463,"`` The new structure provides better communication , faster decision-making and cost savings , '' Proha said .",2
17464,"Following the move , Stora Enso holding in NewPage will remain unchanged .",1
17465,"HKScan is one of the leading food companies in northern Europe with homemarkets in Finland , Sweden , the Baltic countries and Poland .",1
17466,Nokia - the world 's largest mobile phone manufacturer - and China Postel - China 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .,2
17467,"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",0
17468,"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes , the ramp-up of new products and the demanding testing and after-sales services .",1
17469,"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",2
17470,"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system .",1
17471,"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",2
17472,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,0
17473,The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',1
17474,The contract includes heating plant equipment and associated installation work .,1
17475,"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",2
17476,Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .,1
17477,Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,1
17478,"The remaining amount will be funded through debt , the Danish bank said .",1
17479,"`` We love Activision 's fresh , colorful approach to Rapala : We Fish , '' said Kelly Brockpahler , Rapala .",2
17480,Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .,1
17481,"The total number of voting rights is 74,612,523 .",1
17482,UPM 's aim is to secure Botnia 's strategic development and investments .,1
17483,"Finnish construction machinery and equipment rental group Cramo Oyj said on March 21 , 2007 its Swedish sector subsidiary Cramo AB will sell its Dutch subsidiary Cramo Nederland B.V. ( CNL ) to Dutch rental and scaffolding company Jaston Groep B.V. for an undisclosed sum .",1
17484,"Tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks .",1
17485,"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",2
17486,"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",2
17487,The expanded plant is scheduled to be operational by the middle of October 2009 .,1
17488,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",1
17489,Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .,1
17490,"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",1
17491,"Our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment .",1
17492,The newspaper 's best sales asset is high quality journalism and journalistic content .,1
17493,A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,2
17494,City CU Welcomes DART Members DALLAS-City CU welcomes the members of DART FCU as they merge with City CU .,1
17495,Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,1
17496,EB will hold the exclusive rights to market the new entity 's product .,1
17497,"Music is provided by all major international and regional labels including Universal Music Group , Sony Music Entertainment , Warner Music , EMI Music , Rotana , Mazzika , Melody Music , Platinum Records , and leading content aggregator The Orchard , as well as thousands of independent labels .",1
17498,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",1
17499,Raisio 's malting capacity was in full use in 2008 .,2
17500,"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",2
17501,The MET is located in the Central Business District ( CBD ) of Bangkok .,1
17502,"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",2
17503,"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",2
17504,Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .,1
17505,"In addition , the production at the Varpaisj+â rvi factory will be stopped at the beginning of April 2009 .",0
17506,"Additionally , retailers can use the same hardware across all tasks in stores and throughout the warehouse , providing substantial savings on support and infrastructure costs .",1
17507,The acquisition is expected to improve access to chrome ore resources in Turkey .,2
17508,"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",2
17509,"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",0
17510,CapMan made its initial investment in OneMed in June 2006 .,1
17511,"Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy .",1
17512,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,2
17513,"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .",1
17514,Work on the assignment has already started and is due for completion in spring 2011 .,1
17515,"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",2
17516,Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,1
17517,Dutch publisher De Vijver said today it has agreed to buy a 49 % stake in Belgian weekly magazine Humo from Finnish media company Sanoma HEL : SAA1V .,1
17518,"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",0
17519,Deliveries have started and the network will be ready for a launch soon .,2
17520,"`` In Ukraine , too , we act as a partner for major bakery clients in both production and product development .",1
17521,"Kemira Coatings is the leading supplier of paints in Northern and Eastern Europe , providing consumers and professionals with branded products in approx .",2
17522,"Back then , Tikkurila 's former owner , Finnish chemicals company Kemira Oyj HEL : KRA1V , distributed an 86 % stake to Kemira shareholders to facilitate the divestment and listing of Tikkurila .",1
17523,Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .,0
17524,"agreement with SHB 30 December 2009 - Finnish financial services group Aktia HEL : AKTAV has concluded a market making agreement with Svenska Handelsbanken STO : SHB A , or SHB , the two parties said today .",2
17525,Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,1
17526,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,0
17527,An EU law on the issue may be introduced around 2010 .,1
17528,Nokia said the outcome was a `` fair and responsible social plan . '',1
17529,"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",2
17530,"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares .",1
17531,"It started with software that was capable of retrieving the data typed into the computer keyboard ( `` keyloggers '' ) , and then more complex mechanisms arrived on the scene , such as phishing and pharming .",1
17532,"Salo , Finland , 29 August 2006 - Benefon has today announced its plans to further strengthen its in-house technology platform , by licensing the complete mobile software platform , Opna , from its long-standing technology partner , Pollex .",2
17533,"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .",2
17534,`` I 'm not sure what 's happening .,1
17535,"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",1
17536,These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,1
17537,"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",1
17538,The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,1
17539,"The number of class A shares remains unchanged at 9,526,089 shares .",1
17540,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2
17541,The company 's strength is its Apetit brand .,2
17542,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,1
17543,The optimization of the steel components heating process will reduce the energy consumption .,2
17544,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,1
17545,YIT Construction and the town of Riihim+ñki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,2
17546,The deal is subject to approval by the Norwegian competition authorities .,1
17547,Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,2
17548,Finnish-Swedish Stora Enso does not understand the decision issued by a federal judge in Brazil concerning Stora Enso 's associated pulp company Veracel .,0
17549,Automation makes it possible to conduct several tests simultaneously .,1
17550,The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .,2
17551,"Later on , about 150 Finnish-made houses will be build in the area .",1
17552,"SDM offers general rental equipment , aluminium scaffolding , power generator and hoists to customers in the construction sector .",1
17553,"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",2
17554,The value of the deal is estimated at between SEK25m and SEK50m .,1
17555,Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .,1
17556,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0
17557,"France T+®l+®com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .",1
17558,Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,2
17559,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1
17560,"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",1
17561,"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",0
17562,Net sales are expected to remain on the same level as in 2007 .,1
17563,The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,1
17564,Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .,1
17565,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",2
17566,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,2
17567,The company expects its net sales in 2008 to increase 5-10 % from 2007 .,2
17568,"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",1
17569,"Auburn 's sales in 2007 were CAD 41 million ( approximately EUR 27 million ) , and the company employs some 150 people .",1
17570,"`` In the newly formed company YIT Stavo the local contact network , expertise and market know how of Euro Stavokonsult will be combined with YIT 's housing concept , '' said Juha Kostiainen , Yit 's Vice President , Corporate Communications and Business Development .",2
17571,"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",1
17572,"In Finland , Martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance .",1
17573,"In addition , we will launch a versatile online service to complete the traditional printed newspaper , Mr. Valkama says .",1
17574,Welcome !,1
17575,Metso Paper 's delivery will comprise an Advantage DCT 200 tissue machine including quality control and distributed control systems ( QCS-DCS ) .,1
17576,This release is not an offer of securities for sale into the United States or elsewhere .,1
17577,"The Group 's consolidated net sales for 2008 totaled 3.4 billion euros and it employs approximately 13,000 persons .",1
17578,Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .,1
17579,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",1
17580,`` Our design team has long admired Marimekko 's vivid patterns and colors .,2
17581,"In addition , the company will reduce a maximum of ten jobs .",0
17582,Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,0
17583,"The new company will buy from Baltic Pearl CJSC a lease right to 8.1 hectares for the construction of a mall with a gross area of 140,000 sq m 1.5 million sq ft .",1
17584,"In the Homeware area , Fiskars provides leading branded products for home , kitchen , and interior design .",2
17585,The handset maker did not disclose any financial details .,1
17586,"The report also said Nokia 's operations comprising the sites at Bochum , Ulm , Dusseldorf , Munich and Frankfurt posted operating profit after interest of 246 mln eur .",1
17587,Finnish paper maker UPM-Kymmene Corp. on Monday announced the sale of its wrapping unit Walki Wisa to the CapMan investment group in a move to further concentrate on its core business .,1
17588,`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,2
17589,"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .",1
17590,"However , he expects banks to provide alternative financing .",2
17591,"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",1
17592,The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,1
17593,The value of the order is EUR 4mn .,1
17594,"The bank also expects additional costs , related to the Dash 8 - Q400 jets , which the group shelved in October 2007 .",1
17595,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,0
17596,The tower 's engineers have created an 18 degree westward lean - four times the inclination on the Leaning Tower of Pisa - using diagrid structures that are aligned geometrically using Tekla Structures BIM ( Building Information Modeling ) software .,1
17597,"`` This is super nasty , '' said Eric Schultze , chief technology officer at Shavlik Technologies LLC , a St. Paul , Minn.-based maker of patch management tools .",0
17598,Financial details were not disclosed .,1
17599,The acquisition of Boomeranger Boats Oy is in line with the Done Solutions strategy of developing its business through company acquisitions .,2
17600,"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",2
17601,Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,0
17602,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,0
17603,Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion .,2
17604,"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",1
17605,The value of the contract is in total USD12m .,1
17606,"Sales VAT inclusive expanded by 19 percent , to 351 million euros .",2
17607,"SOUTHFIELD , Mich. -- Central Corporate Credit Union will again distribute patronage dividends to members by waiving all service fees incurred during the months of July and November 2008 , to the tune of an estimated $ 1 million .",2
17608,The ore body is sufficient to support anticipated production for at least 46 years .,1
17609,"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",1
17610,"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",1
17611,"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",1
17612,The orders also include a few high-power drives for the control of seismic compressors .,1
17613,The shipyard hopes the regional government in Andalusia can offer its some form of financial support .,1
17614,An Apple spokeswoman said the company declined to comment .,1
17615,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",2
17616,"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",1
17617,"`` We hope to clarify our policies to Finnish businesses where there are any gray areas , '' Motlanthe said .",1
17618,In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,1
17619,"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",2
17620,GenVec is a biopharmaceutical company developing novel therapeutic drugs and vaccines .,1
17621,He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .,1
17622,"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",1
17623,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",2
17624,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",1
17625,"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",2
17626,"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",1
17627,The company then said it will focus its resources on clinical research .,1
17628,Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,2
17629,"The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year .",1
17630,The companies signed the letter of intent for the sale on 17 September 2010 and envisaged to seal the actual agreement on 1 January 2011 .,1
17631,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,1
17632,"Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler .",1
17633,The site will cover over six hectares .,1
17634,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,1
17635,Componenta 's objective with this agreement is to increase business on its existing production lines .,2
17636,"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .",1
17637,The value of the orders is about EUR 70mn .,1
17638,"It now owns 80,565 shares in Amer Sports Corporation , equaling 0.11 % of the company 's share capital and voting rights .",1
17639,"Compared with the FTSE 100 index , which fell 35.2 points ( or 0.6 % ) on the day , this was a relative price change of 0.6 % .",1
17640,Nokian Capacitors ' equipment will be used to raise the capacity and reliability of the Indian grid .,2
17641,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",1
17642,"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",1
17643,"The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees .",1
17644,"At 3:37 p.m. Eastern time , a block of 2,400 contracts changed hands at a bid price of $ 0.45 .",1
17645,"The orange-handled scissors from Fiskars are part of the permanent design collection of the Museum of Modern Art in New York , as well as the Philadelphia Museum of Art .",1
17646,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,1
17647,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",1
17648,"HELSINKI AFX - Cramo said it has agreed to sell Cramo Nederland BV CNL , its Dutch machinery and equipment rental unit , to Jaston Groep for an undisclosed sum .",1
17649,The sale price was not disclosed .,1
17650,The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,1
17651,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,2
17652,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,1
17653,"Net sales in 2010 were about EUR 2.0 billion , of which international operations accounted for roughly a quarter .",1
17654,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",1
17655,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",1
17656,We have made long-term investments in developing the system 's implementation model .,1
17657,Pohjola could increase its stake to 45 % in 2013 .,1
17658,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,1
17659,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",2
17660,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",0
17661,"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .",1
17662,"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",1
17663,Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,2
17664,`` Ixonos has a rich heritage in developing leadership experiences in the smartphone segment .,2
17665,"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses .",1
17666,"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",1
17667,The company will use the assets for strengthening its balance sheet and financial position .,2
17668,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",2
17669,"HK Ruokatalo produces many turkey products , such as cold cuts .",1
17670,"Thus the method will cut working costs , and will fasten the planning and building processes .",2
17671,"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",2
17672,"The total investment necessary will be EUR40m , the company estimated .",1
17673,"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",1
17674,Salcomp Manufacturing Oy will pay EUR 35 million in cash to Salcomp in connection with the implementation of the sale and transfer of the Business .,1
17675,The combined capital of these funds is expected to be EUR 100mn-150mn .,1
17676,"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",1
17677,"The antibody , given at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .",2
17678,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1
17679,Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',1
17680,The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri .,1
17681,The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,2
17682,"The alliance aims to tap pocketable mobile computers , netbooks , tablets , mediaphones , connected TVs and in-vehicle infotainment systems .",1
17683,"`` There 's the issue of thieves stealing them from building sites , '' said Mr Smith .",0
17684,"Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",2
17685,The plant is expected to start production in the first half of 2007 .,1
17686,Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,1
17687,No financial details were available .,1
17688,The situation of coated magazine printing paper will continue to be weak .,0
17689,Finnlines said that the deal is part of its strategy to focus on its core businesses .,1
17690,The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,1
17691,Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,1
17692,"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",2
17693,"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",2
17694,Juha-Pekka Weckstr+Âm has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,1
17695,"`` The new agreement is a continuation to theagreement signed earlier this year with the Lemminkainen Group , whereby Cramo acquired the entire construction machine fleet ofLemminkainen Talo Oy Ita - ja Pohjois Suomo , and signed asimilar agreement , '' said Tatu Hauhio , managing director ofCramo Finland .",1
17696,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",1
17697,"Under the changes envisaged , HK Ruokatalo would reduce its number of industrial places of business in Finland from eight to six .",1
17698,"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",1
17699,All rights reserved .,1
17700,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",2
17701,"`` Neste Oil is working with over 20 research communities in Europe , America , Africa , Asia , and Australia to develop and introduce new raw materials .",2
17702,"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",2
17703,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",1
17704,We offer our customers solutions based on renewable raw materials .,1
17705,"Marimekko has today ( 20 November ) signed a license agreement with the Swedish chain , whereby Marimekko will license some of its popular patterns from the 1950s , 1960s and 1970s to H&M .",2
17706,"In April 2010 , Olvi 's range of ciders will expand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape .",1
17707,"Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September .",1
17708,It is now the leading private road ambulance service company in Finland .,2
17709,Total two offers were received by Contracting Authority for participating in this contract ; however the contract was allotted to Affecto Finland Oy .,1
17710,The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,1
17711,"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",2
17712,"`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .",1
17713,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",2
17714,It has several innovative small molecule and biological drug candidates at different stages of clinical development .,1
17715,"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",2
17716,"The Finnish food concern Atria is about to acquire two Estonian meat processing companies , Woro Kommerts and Vastse-Kuuste Lihatoostus , reported the Official website www.investinestonia.com .",1
17717,`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,2
