,tweet,label
6140,pcr test also detect common cold virus,0
6141,south carolina reported 72 new death 30 state ha ever reported day large number state ha quarter population florida //t.co/f2uarqerdb,1
6142,message chain claim stanford hospital give advice drink water every 15 minute order prevent covid-19,0
6143,• 1421 people reported recovered covid-19 increase 10 yesterday 95 confirmed probable cases.⁣ ⁣ • 56 'active case across country.⁣,1
6144,# coronavirusupdates state-wise detail total confirmed # covid19 case till 04 september 2020 08:00 ➡️states 1-10000 confirmed case ➡️states 10001-100000 confirmed case ➡️states 100000+ confirmed case ➡️total confirmed case far //t.co/veaukpkaqx,1
6145,# convalescent plasma considered standard care treatment patient # covid_19asserts nih //t.co/aa6h0xo1lp,1
6146,rt cdcemergency handwashing one best way protect amp family getting sick # covid19 learn amp y…,1
6147,every turn president trump ignored expert downplayed threat covid-19 posed misled american people — paying price every single day //t.co/klayvm3gpy,0
6148,deciding close partially close reopen school school guided risk-based approach maximize educational well-being amp health benefit student teacher staff amp wider community amp help prevent new outbreak # covid19 backhand index pointing right //t.co/cs7uxqrrmn //t.co/fadaeopahd,1
6149,r chief mohan bhagwant 's said covid-19 shook faith religion,0
6150,man visited albany n.y. day dying coronavirus. �,0
6151,per # tamilnadu govt total 86073 sample tested # covid19 20 sep 2020 # covid__19 # covid # covid_19 # covidー19 # covid19india # corona # coronavirus # coronavirusindia # coronaviruspandemic # coronavirusupdates # covidupdates # coronaupdate # coronaupdatesindia //t.co/ozpoahr3zs,1
6152,chronic covid week 's clinical trend //t.co/hjlmmixoqh //t.co/evg6aqetiq,1
6153,rex wonder dog join trump 's white house coronavirus task force //t.co/fpddlk2kb4 # donaldtrump # coronavirus # johnwayne,0
6154,• 7174 laboratory test processed yesterday brings total number test completed 216787.⁣ ⁣ • today confirmed case reinforces 'long tail covid-19 outbreak new zealand.⁣,1
6155,noimot salako ogun state deputy governor claimed state deployed africa first mobile covid-19 testing lab,0
6156,cdc obnoxious airborne covid-19 mock leg virus //t.co/p9ajcajjs2,0
6157,hannahmeisel idph fwiw illinois reporter wonder aloud idph number seen reason doubt state fwiw alexismadrigal,1
6158,joe biden tested positive coronavirus,0
6159,unexpected number came indiana today despite ~5000 confirmed case state said today ha 924 covid patient icu 500 ventilator 's far california 's icu count closing pennsylvania louisiana 's vent usage,1
6160,trudeau air coronavirus update rerun see anyone notice //t.co/k8qszuw0ul //t.co/nsjzcsobvq,0
6161,rt thehill rhode island governor issue `` stay home '' order amid coronavirus pandemic ban gathering five people,1
6162,covid-19 update​ ​ new case covid-19 report new zealand today ​ ​ ha 95 day since last case covid-19 wa acquired locally unknown source,1
6163,photo circulating facebook nigeria appears show president muhammadu buhari shaking hand nation code conduct bureau chairman mohammed isa men wearing face mask — seemingly precaution novel coronavirus pandemic,0
6164,global race # covid19 nine leading vaccine developer pledge uphold scientific standard //t.co/r1kuh5ikon //t.co/m1op04xaem,1
6165,recommends positive test rate le 10 reopening country successful containing covid rate 3 le testing capacity vital metric consider # reopeningsafely,1
6166,new sept. 15 interview fox news aired conspiracy theory ha debunked since beginning coronavirus pandemic //t.co/kgk0ofudil,0
6167,say house speaker nancy pelosi deleted video telling people go chinatown,0
6168,news government finalising strategy blame coronavirus death //t.co/ftca9h75oa //t.co/ye55etgpxz,0
6169,warned consuming cabbage prevent covid-19,0
6170,# factcheck n't stop wearing # mask # covidー19 # pandemic bcoz u saw # fakenews 's dr. mvankerkhove ha askd everyone wear mask discard mvankerkhove ha clarified wa quoted context # factsmatter //t.co/exukk7wasa,0
6171,whatsapp message say coronavirus transmitted wastewater,0
6172,today decided begin using state 's number came long debate whether could/should calculate realistic number ultimately decided use michigan 's number straight would easier future analyst adjust raw number,1
6173,state florida ha announced measure workplace 10 employee paid mandatory leave avoid spread covid-19 coronavirus starting march 6 2020. school close 2 week also march 6th. �,0
6174,coronavirus wa called `` plague '' 2.9 million infected 950680 died,0
6175,dr. anthony fauci wrote post describing danger coronavirus criticizing take seriously,0
6176,54 people linked community cluster remain auckland quarantine facility includes 22 people tested positive covid-19 household contact,1
6177,chart make clear ha true along different part country experienced pandemic different way different time experiencing relatively fewer death spring south ha entered new phase //t.co/z86wmikonx,1
6178,branderzy danieltobias_ literaryeric zacbissonnette 260k mix covid-19 likely plus missed care suicide saving decreased mvcs trauma move onto next 1-2 year may begin see cost missed vaccine dos esp hib prevnar 12mo age group,0
6179,daily update published tracked almost 4.9 million test 223k yesterday note track test state report state report test detail see //t.co/pzrmh4bl5y //t.co/wnghinbqdr,1
6180,one crucial addendum piece dribram important piece missing data would breakout race covid-19 death case single state report yet //t.co/amj53mcln1,1
6181,400000 pediatric covid case -- 7 since last week //t.co/oichmtk9as,1
6182,rt drnancym_cdc cdc estimate oct 1 feb 29 least 20000 people died # flu cdc recommends prompt treatment…,1
6183,state reported ~33k new case today 7-day average back wa late april positive rate half wa back then—but today wa highest 's since may 16. //t.co/qyqplwuzmm,1
6184,coronavirus v. trump ha virus met match //t.co/odt9q4jald # donaldtrump # coronavirus,0
6185,multiple facebook post shared hundred time claim bill gate ultimate goal microchip covid-19 vaccine create virtual id post also claim billionaire philanthropist wa new zealand may june 2020 test trial covid-19 vaccine,0
6186,rt cdcdirector cdcgov leveraging available surveillance system monitor # covid19 protect risk population work…,1
6187,photo taken journalist showing beach jacksonville fla. n't government reopened beach news report claimed,0
6188,mine toil sweat generation keep field free covid-19 outsider one get selfie guinness storehouse ye //t.co/ap6celydhg,0
6189,kowheori-19 covid-19 update​ ​ two new case covid-19 report first ha detected recent returnee managed isolation facility second community case,1
6190,per mohfw_india guideline disinfection common public place including office 1 sodium hypochlorite phenolic disinfectant recommended disinfection //t.co/5vmdw4hr4r # covid19 # covid__19 # covid # covid_19 # covidー19 # coronavirus # coronavirusindia //t.co/j5ojhdbzwx,1
6191,risk appears greater men severe obesity woman //t.co/fp2qkqgau8,1
6192,_video show family died novel coronavirus._,0
6193,# indiafightscorona benefit healthcare workers- pradhan mantri garib kalyan package additional incentive r 1000/- per month paid # ashas view significant contribution towards # covid19 pandemic related work detail //t.co/c5yubgusd7 //t.co/l2kmm0yrel,1
6194,regarding respond covid-19 pandemic tommy tuberville say clue. also ha laid plan would covid-19 ha stated position //t.co/lvbeivbxve,0
6195,pib ha clarified pmsby doe n't cover covid related death pmjjby cover covid death certain condition,0
6196,avoid eating meat coronavirus exists forwarded message read coronavirus pass animal human thus china burning pig avoid transmission,0
6197,# coronavirusupdates # indiafightscorona total recovery cross 13.2 lakh 46121 patient discharged last 24 hour gap recovered patient active # covid19 case continuously rising ha reached 732835. //t.co/pjvz5jkz4t,1
6198,ministry health reminds everyone respiratory symptom seek advice healthline gp after-hours clinic getting tested testing free # covid19 # covidー19 # covid19nz,1
6199,coronavirus testing icmr approves 1000th lab rt-pcr test cross 7 million-mark //t.co/n0cubdgeqy via bt_india,1
6200,242 new case # covid19 88-lagos 64-kano 49-katsina 13-kaduna 9-ogun 6-gombe 4-adamawa 3-fct 1-ondo 1-oyo 1–rivers 1-zamfara 1-borno 1-bauchi 4641 case # covid19 nigeria discharged 902 death 150 //t.co/2ek1crjeh0,1
6201,ha stated possibility coronavirus transmitted aerosol,0
6202,certain underlying medical condition increased risk severe illness # covid19 matter age find tip protect //t.co/0go5izgiqf //t.co/hpjrxruyby,1
6203,daily update published tracked 22.5 million test 584k yesterday new all-time high state reported 10k new test detail see //t.co/pzrmh4bl5y //t.co/eob2jezzuu,1
6204,electric eel 'agitated left man agitated //t.co/gahwpve4qz # music # coronavirus # lockdown,0
6205,'re still debunking misinformation coronavirus hoax travel fast number cause pandemic need clarification //t.co/lqlfumwmvu //t.co/zwtfmuu2xn,0
6206,_a video orangutan washing hand ha viewed million time facebook twitter youtube post claim animal wa imitating zookeepers novel coronavirus pandemic._,0
6207,behind every covid-19 death family community never behind every unemployment claim life thrown uncertainty — person wondering make end meet real human toll crisis forget,0
6208,prepare possible spread # covid19 community preparation especially important older adult people underlying medical condition learn action take //t.co/sldrvxxfcz //t.co/oruzefgb1d,1
6209,russia ha deployed hundred lion maintain lockdown order going viral,0
6210,coronavirus '' 22. clinton '' 39. �,0
6211,wearing cloth face covering correctly help prevent spread # covid19 others go essential trip follow child remember age 2 wear face covering see //t.co/lxwme4nubd //t.co/gl8mkycbm9,1
6212,backtothebeach2 completed test result pending backlog obviously large,1
6213,vp penny said total 254000 american tested current tally completed test 235374 implies covid19tracking captured ~89 people tested far,1
6214,weston general hospital somerset ha apologised death patient covid-19 outbreak may //t.co/pir3obism2 //t.co/sdszzuojxd,1
6215,lord_loredo james_gross yeah california ha bear two reason 1 reporting ha irregular recently 2 reported side daily 4pm commit 3 dropped huge pending number last 2 day one got captured daily #,1
6216,donald trump responsible coronavirus doe bear full responsibility failing protect nation worst public health economic crisis lifetime,0
6217,coronavirus hospital urgent plea people go 'very busy amp e covid-19 test //t.co/05nrugoqjs,1
6218,nine case recovered total number active case 120. 39 imported case miq facility 81 community case,1
6219,india recorded 20000 new positive covid-19 case 379 death icmr directs institute conducting clinical trial covaxin india first potential coronavirus vaccine fast track approval aim launch 15 august # coronavirusfacts # covidー19 //t.co/2h8ezt4gwr,0
6220,time # coronavirus pandemic india would likely worst impacted country world number alone shattered ambition becoming economic superpower # covidー19 # opinion,0
6221,top tip care home worker getting blamed following coronavirus guideline tell boris test eyesight defend hilt,0
6222,28-year-old doctor maharashtra dr. maneesha patil died covid-19 treating patient infected coronavirus,0
6223,"u medical expert puzzled usa ha almost 2,200 covid-19 case whereas mexico has� //t.co/8suvsxyn3s # mexico",0
6224,claim india began screening passenger # covid19-affected country single case pm modi fact govt mandated universal screening internat l flight march 4 27 case detected across 5 indian state //t.co/2caogf5glz,0
6225,video show covid-19 patient lying dead ground india,0
6226,_a video show new hospital coronavirus patient china._,0
6227,say warning label box disposable mask show ineffective protecting spread covid-19,0
6228,daily update published state reported 836k test 44k case 863 death hospitalization remain around ~30k //t.co/y3ezywpjld,1
6229,new nipah virus deadlier covid-19 according,0
6230,hand one primary way infectious disease like # covid19 spread # takeresponsibility wash hand frequently soap running water 20 second remember teach loved one around importance proper hand hygiene //t.co/6k8arr8npz,1
6231,government ha come pressure lack availability # covid19 test read //t.co/lmm9qgw2xl //t.co/hzw6y1grc1,1
6232,yesterday laboratory completed 2307 test brings total number test completed date 453923,1
6233,# indiafightscorona # coronavirusupdate 8 lakh average test every day india scale # covid19 testing test per million tpm 27000. //t.co/cbwlvnly8t //t.co/g09rluc4ye,1
6234,new app track infection germany corona warn-app using personal data contact smartphone order track identify people,0
6235,author author leaflet remain anonymous information source seen similar leaflet mailbox tweet u # coronavirusfacts # datoscoronavirus,0
6236,understand severity covid surge united state need data death lag also need hospitalization data wa spotty spring data much complete whet cohokelly explain //t.co/enw4nlkcdx //t.co/qa7bl1t23w,1
6237,news ‘ laughter best medicine explains boris ‘ covid strategy joke //t.co/gnqiwoh3yk //t.co/wqjvyrcfqf,0
6238,clear example best think number confirmed case report lower bound true number coronavirus case country reporting mike_hixenbaugh //t.co/ciwer4epli //t.co/crxptxr0md,1
6239,52 group admins detained dadar cyber crime police station whatsapp post coronavirus,0
6240,rt nytscience data antibody test 10 different city state indicate many people symptom may spreading the…,1
6241,cruise line offer deluxe coronavirus upgrade basic norovirus package //t.co/l9w88embp7,0
6242,trump could saved valet secretary virus //t.co/m9xruinlli # donaldtrump # medicaldoctor # trumpcouldhavesavedvalet,0
6243,democrat blame covid-19 related death control drug virus,0
6244,# coronavirusupdates 📍total # covid19 case india september 15 2020 ▶️78.28 cured/discharged/migrated 3859399 ▶️20.08 active case 990061 ▶️1.64 death 80776 total covid-19 confirmed case cured/discharged/migrated+active cases+deaths //t.co/s6le1tsaoe,1
6245,anthony fauci knew new coronavirus 2017 journalist exhibit mannequin covid-19 patient deceive public according interview man named rashid buttar,0
6246,rosnovsky cdc main discrepancy new york city new york state reporting presumed covid death method defensible different alexismadrigal,1
6247,cancer trial interrupted covid revived //t.co/ewfpqbxjsj //t.co/bs7vhoyavq,1
6248,people deceived high mortality rate italy caused new coronavirus,0
6249,# coronavirusupdates # covid19 testing status update icmrdelhi stated 056260928 sample tested september 12 2020 1071702 sample tested september 12 2020 # staysafe # indiawillwin //t.co/ydictezhts,1
6250,mask make uncomfortable affect breathing stay home //t.co/ib7ckmch7x,1
6251,lot improvement slow easing situation new york worth noting improvement even state situation improving example //t.co/xuwu1qbzce,1
6252,effective implementation centre led policy ensuring efficient clinical management hospital setting critical patient supervised home isolation moderate amp mild one,1
6253,daily update published state reported 582k test 31k case 1089 death //t.co/fx5ponkr4v,1
6254,read three story ... red circle pm announce new covid measure including restaurant curfew //t.co/9bmknjdajo red circle people get flu covid 'trouble health expert //t.co/be1wi3so4e red circle john lennon 's killer apologises widow //t.co/tvucp7j2dn //t.co/wmy7wjlb2k,1
6255,disaster management act india prohibits posting message regarding covid-19 would attract punishment n't obey,0
6256,flu symptom covid-19 also say `` deadly virus '' actually `` exosome '' death disease `` reclassified '',0
6257,four patient covid-19 middlemore hospital two stable isolation ward two icu critical condition four patient previously reported part community cluster,1
6258,denmark passed 200 new case covid-19 one day 26 case,0
6259,ftwrharry wolfiecindy mask stop bacteria virus,0
6260,child silent super-spreaders coronavirus,0
6261,say 2019 coronavirus `` cause sudden death syndrome '',0
6262,model estimate # louisiana ha high positive test rate near full icu capacity louisiana ha elevated risk based # reopeningsafely metric learn //t.co/haz28nlhdu //t.co/bwnaccyx6e,1
6263,international fact checker busy debunking claim people infected # coronavirus `` exterminated '' //t.co/cczzaegfsv via factchecknet # coronavirusfacts # datoscoronavirus,0
6264,350 new case # covid19 lagos-102 ogun-34 fct-29 borno-26 kaduna-23 rivers-21 ebonyi-17 kwara -16 katsina-14 edo-10 delta-10 kano-10 bauchi-10 bayelsa-9 imo-8 plateau-4 ondo-3 nasarawa-2 gombe-1 oyo-1 11516 case # covid19nigeria discharged 3535 death 323 //t.co/hiwlgxmllr,1
6265,doctor healthcare worker need ppe ever masksfordocs determined get ppe supply healthcare worker love 're whether donating fund donating supply see help //t.co/m52hyfnq2s,1
6266,bit surprising day fewer test positive expected tuesday ~18k case reported today substantially brought 7-day average case getting low level new england mid-atlantic state //t.co/v4sa2umgm7,1
6267,coronavirus scotland see record 486 people test positive day //t.co/ubbdeu1ebm,1
6268,state currently track contain covid # vermont # maine fell yellow yellow circle slow disease growth green green circle track contain covid due increase daily new case,1
6269,peru ha nationalized hospital clinic,0
6270,death lowest since monday 1654. weekend reporting effect probably play nonetheless better reverse //t.co/j5rkehabex,1
6271,home secretary priti patel said would call police neighbour party broke new covid-19 rule read story //t.co/qya6tbtxeb //t.co/h1rtmixgcw,1
6272,army combat covid-19 ignoring punishing soldier follow testing directive //t.co/las5j8q2ib,0
6273,coronavirus boris johnson reveals new covid rule face mask fine pub working home //t.co/kd697pjmaf,1
6274,despite number see people almost certainly infected peak spring outbreak infected testing wa strictly limited caught small case trend continue surge could reach surpass level //t.co/ggcwl7oqdb,1
6275,daily update published tracked total 1149960 test ~100k yesterday note track test state report state report negative test detail see //t.co/pzrmh4bl5y //t.co/zumkcfpvpk,1
6276,ask amazon alexa origin coronavirus pandemic say government planned �,0
6277,man dying coronavirus spends final day negotiating health insurance provider //t.co/mcmh77tty2 # coronavirus # healthcare,0
6278,4 pm update published u ha tested least 138521 people 34654 yesterday 's total note track test state report state report negative test detail see //t.co/pzrmh4bl5y,1
6279,update ➡️deaths registered england amp wale week ending 3 july 2020 released ons ➡️using data present updated estimate expected death amp excess non-covid-19 death # covid19 pandemic 🔰read full report //t.co/tzchlfbxtg //t.co/md4ipp8qvm,1
6280,tory mp nick fletcher suggests people undergo `` personal covid risk assessment '' would decide whether people shield pm say people mild symptom pas # covid19 unwittingly saying `` harmless cough someone else 's death knell '' //t.co/lp0l7xd0tw,1
6281,'s little complexity state report current hospitalization lump together laboratory-confirmed positive suspected case others like california seen break //t.co/twnwtkqwwk //t.co/bvsz7xjist,1
6282,existence canine coronavirus vaccine cast doubt statement one human,0
6283,148 new case # covid19 43-lagos 32-kano 14-zamfara 10-fct 9-katsina 7-taraba 6-borno 6-ogun 5-oyo 3-edo 3-kaduna 3-bauchi 2-adamawa 2-gombe 1-plateau 1-sokoto 1-kebbi 2950 confirmed case # covid19 nigeria discharged 481 death 98 //t.co/0whwe3fe4v,1
6284,crash 40 people board crashed plane tested positive # covid19 district administration instructed involved rescue operation # quarantine see morning visual # karipurairport,0
6285,bill gate supporting covid-19 vaccine research visited new zealand may,0
6286,rt mohfw_india # indiafightscorona high number sustained recovery india surge ahead highest single day recovery nearl…,1
6287,case study 22 child covid-19 asymptomatic 66 symptomatic child unrecognized symptom time diagnosis //t.co/qfeeb1pvvi //t.co/bone3vjmzd,1
6288,sign outside bill melinda gate foundation say `` center global human population reduction '',0
6289,clear increase # covid19 case hospitalization death april 7 election milwaukee suggesting possible benefit state effort expand absentee curbside voting safety effort mkehealth dhswi read cdcmmwr //t.co/6yjdzuodbi //t.co/nli5rvuv6p,1
6290,child taken away covid test without parental consent uk fake,0
6291,june 30 2.5 million # covid19 case reported u.s. 40 state jurisdiction reporting 10000 case see many case reported state county //t.co/wiufbkr3uh //t.co/t4cxmt3pck,1
6292,therealstoryplz tlowdon godblsmnymkr justin_hart alistairhaimes scaramangi 'm sure even good comparison state know n't capturing hospital alexismadrigal,1
6293,bill gate tried get patent n-95 mask,0
6294,aoc self-quarantined coronavirus-induced brain fart shut congress //t.co/cmlhjzhowo # donaldtrump # nancypelosi # aoc,0
6295,doctor nurse medical uniform lying floor hospital italy,0
6296,able backfill new jersey death redistributing previous large june 25 spike probable death correct day thank govmurphy njdeptofhealth publishing data needed improve dataset //t.co/2kkeoghui8,1
6297,five case previously reported lagos state transferred ogun state therefore lagos ha reported 430 confirmed case ogun ha reported 20 confirmed case,1
6298,779 new case # covid19nigeria lagos-285 rivers-68 fct-60 edo-60 enugu-56 delta-47 ebonyi-42 oyo-41 kaduna-19 ogun-18 ondo-16 imo-12 sokoto-11 borno-9 nasarawa-8 abia-5 gombe-5 kebbi-5 kano-4 yobe-3 ekiti-3 osun-2 24077 confirmed 8625 discharged 558 death //t.co/jsotnefsdx,1
6299,rule seated separated single-server still apply hospitality business take group booking 10 people,1
6300,people buying industrial bleach hoping act antidote novel # coronavirus //t.co/lcvff1fuk7,0
6301,681 new case # covid19 lagos-345 rivers-51 ogun-48 gombe-47 oyo-36 imo-31 delta-28 kano-23 bauchi-18 edo-12 katsina-12 kaduna-9 anambra-7 jigawa-5 kebbi-4 ondo-4 nasarawa-1 total 14554 case # covid19nigeria 4494 discharged 387 death # takeresponsibility //t.co/vamnd4em4j,1
6302,local lockdown measure imposed welsh county rhondda cynon taf rise coronavirus case //t.co/odij6cy0sg,1
6303,1000 covid-19 testing lab india icmr //t.co/1c027bsm2y,1
6304,text claim north macedonian minister health venko filipce press conference held day 21 may 2020 said patient infected covid-19 may pay fee co-payment hospital treatment,0
6305,covid-19 update​ ​ two new case covid-19 report managed isolation facility new zealand today.​ ​ ha 94 day since last case covid-19 wa acquired locally unknown source.​ total number active case nz 27,1
6306,change indicated mass wa elevated risk red shifting scale state orange- meaning risk second spike major gap least one metric quickly devolve imminent outbreak barring intervention,1
6307,cdc redfield senate face mask important powerful public health tool //t.co/ecu9xoh0ak via webmd,1
6308,trump nude statue made new york city anger american trump failed handle corona virus usa,0
6309,brings total number case 36 17 linked latest community outbreak given case linked treating cluster stage expect case,1
6310,person cold flu test positive covid-19,0
6311,samsung giving free phone student coronavirus pandemic online study,0
6312,president donald trump announced vaccine roche diagnostics,0
6313,image claim food thrown wasted migrant worker moving maharashtra india,0
6314,_nobel laureate japan 's renowned professor tasuku honjo ha described coronavirus unnatural ha also said ha prepared lab china._,0
6315,right model show 📉5 state reduced risk re-opening 19 moderate risk re-opening 📈26 elevated risk re-opening find state county //t.co/dyojlfjhyd //t.co/xixexdccg5,1
6316,new guideline icmr covid 19 released 6th august 2020. prophylaxis tab ivermectin 12 mg day 1 day 7 day 30 2 hr dinner followed every 30 day 1 tab 12mg till pandemic taken high risk people frontline health worker reduces severity disease fatality 80-90,0
6317,new publication right arrow # covid19 pandemic could cause # hiv treatment interruption allow increase new infection ➡️programs plan avoid risk save life 🔰full report //t.co/0x4xey1iiz author brittajewell jennifersmith timothyhallett //t.co/mmrowjy5jr,1
6318,gathering 10 people continue wedding service funeral tangihanga physical distancing public health measure maintained inter-regional travel highly limited example essential worker limited exemption others,1
6319,please share video neem leaf powder cure corona within hour please share video allah blessed u corona vaccine # coronavirus # coronavacccine worldhealthorg2,0
6320,covid rash responsible hate 😬🤣 covid-19 skin rash website criticised lack bame example,0
6321,mitch mcconnell try push candidate may release bio-engineered corona virus .... dunno ... gyna,0
6322,loudspeaker # coronavirusupdates round pushpin # covid19 india tracker 31 august 2020 08:00 ➡️confirmed case 3621245 ➡️recovered 2774801 76.6 thumbs up ➡️active case 781975 21.6 ➡️deaths 64469 1.8 # indiafightscorona # indiawillwin # staysafe via mohfw_india //t.co/qlzhkzefsu,1
6323,italy ha discovered covid-19 bacterium rather virus,0
6324,july 2020 ha le death july 2019 despite pandemic,0
6325,dog wa quarantined hong kong testing positive new coronavirus,0
6326,update minhealthnz today new case covid-19 report managed isolation quarantine nz ​ ha 73 day since last case covid-19 wa acquired locally unknown source total number active case remains 25,1
6327,case coronavirus wa confirmed cali colombia video show doctor treating patient bus station,0
6328,image prime minister narendra modi announcing internet shut one week claiming done avoid panic people widely circulated messaging app social medium platform,0
6329,rt drharshvardhan suo moto statement informed # rajyasabha member thro 13 clinical trial repurposed drug amp harnessing…,1
6330,covid-19 update​ ​ four new case covid-19 report two community case two case managed isolation.​ total number active case 71 36 imported case miq facility 35 community case,1
6331,make patient # schizophrenia vulnerable # coronavirus via drjlieberman //t.co/yhj5eopgpa,1
6332,ha issued alert buying holy color china,0
6333,1/3 bame doctor uk still given access potentially life-saving covid-19 risk assessment //t.co/qsgkfqj5p4,1
6334,city region # covid19 transmission intense severe restriction reinstated bring outbreak control- drtedros,1
6335,case bring new zealand total number confirmed case covid-19 1219 number report world health organization ​ one new zealand receiving hospital-level care covid-19,1
6336,fox news report u president trump testing positive covid-19,0
6337,# covid19nigeria please remember use chloroquine derivative management coronavirus disease ha validated approved self-medication cause harm lead death misuse drug detail via //t.co/zqrpneofet //t.co/5nxjbl0iou,1
6338,spain corrected number death covid-19 26.000 2.000,0
6339,fewer kid dying since lockdown new white paper examines,0
6340,university campinas field hospital located state são paulo wa dismantled lack patient,0
6341,second case another man 20 arrived 18th june usa wa flight nz5 los angeles man tested positive jet park hotel showing respiratory symptom ha jet park since arriving,1
6342,coronavirus social distancing rule relaxed couple 'established relationship //t.co/8urmpgcpel,1
6343,daily update published tracked 1.5 million test 421k yesterday new single-day record note track test state report detail see //t.co/pzrmh4bl5y //t.co/z4xotg17p3,1
6344,test case hospitalization decreased week significant decline wa average weekly hospitalized count //t.co/l6fnffmkvj,1
6345,"hospital get paid 750 patient die flu 17,500 covid-19",0
6346,coronavirus company behind 15-minute antigen test say 's 'game changer //t.co/hct53xhdah,1
6347,man pas along coronavirus infection walmart louisiana,0
6348,frontline staff long-term care facility taking action protect resident family fellow staff # covid19 thank following cdc guidance protecting vulnerable american //t.co/ivxdugybus //t.co/urwh11lamf,1
6349,rt ridgeonsunday 'you want child prioritised keir_starmer say government prioritise # coronavirus test child…,1
6350,reposting daily case chart clarity ... wa mislabeled earlier tweet case total drifting due improving situation ny metro area still 25k newly reported case represent 25 global total //t.co/5otc0fakah,1
6351,south continues drive rising number covid-19 death today 58 death reported region //t.co/gtfhbpmxam,1
6352,cdc director robert redfield say healthy people wear masks. �,0
6353,make brazil ideal testing ground covid-19 vaccine //t.co/pfkuldndff,1
6354,claim `` '' covid-19 virus,0
6355,part help slow spread # covid19 # laborday weekend # wearamask amp stay least six foot others learn //t.co/cnui0latim //t.co/gz2dh4rdxm,1
6356,everyone ha left managed isolation since 9th june tested covid-19 facility subsequently two woman arrived back uk novotel ellerslie everybody hotel time wa tested returned negative test,1
6357,hand dryers/ ultraviolet disinfection lamp kill virus,0
6358,covid-19 exposure notification google apple sensor inserted trace every phone,0
6359,physician scientist epidemiologist john ioannidis explains controversial position # covid lockdown //t.co/bddevdwksh //t.co/lndlb99hwe,1
6360,factor favor noninvasive ventilation include stably high oxygen requirement normal mental status ward location care moderate severe covid-19 //t.co/4jdoge4u78,1
