filename,city_name,country,lat,lng,heading,pitch,fov,radius,Continent,city_ascii,population,oecd_class
imgs_final_v1/1257.jpg,Lexington,United States,38.04325364555532,-84.45720450496451,108,0,90,500,North America,Lexington,321276.0,medium_urban
imgs_final_v1/1258.jpg,Chattanooga,United States,35.06613827325289,-85.24903186980441,184,0,90,500,North America,Chattanooga,406849.0,medium_urban
imgs_final_v1/1259.jpg,Huixquilucan,Mexico,19.359842694604605,-99.351546851117,219,0,90,500,North America,Huixquilucan,284965.0,medium_urban
imgs_final_v1/1260.jpg,Gatineau,Canada,45.483380766727215,-75.65048281052961,337,0,90,500,North America,Gatineau,291041.0,medium_urban
imgs_final_v1/1261.jpg,Long Beach,United States,33.79662480678535,-118.167631580978,108,0,90,500,North America,Long Beach,462293.0,medium_urban
imgs_final_v1/1262.jpg,Anaheim,United States,33.83932832207067,-117.8565830078646,242,0,90,500,North America,Anaheim,347111.0,medium_urban
imgs_final_v1/1263.jpg,Shreveport,United States,32.46568015381432,-93.79678618364456,92,0,90,500,North America,Shreveport,283536.0,medium_urban
imgs_final_v1/1264.jpg,Heroica Nogales,Mexico,31.31841747004877,-110.94613489721765,271,0,90,500,North America,Heroica Nogales,261137.0,medium_urban
imgs_final_v1/1265.jpg,Quetzaltenango,Guatemala,14.834031506427694,-91.51799491195942,133,0,90,500,North America,Quetzaltenango,204075.0,medium_urban
imgs_final_v1/1266.jpg,Oshawa,Canada,43.900836628633584,-78.85023950860193,167,0,90,500,North America,Oshawa,335949.0,medium_urban
imgs_final_v1/1267.jpg,Garland,United States,32.9091277988693,-96.62971788398656,70,0,90,500,North America,Garland,244026.0,medium_urban
imgs_final_v1/1268.jpg,Oviedo,Spain,43.3603837238689,-5.846907254146332,248,0,90,500,North America,Oviedo,217584.0,medium_urban
imgs_final_v1/1269.jpg,Round Lake Beach,United States,42.37835839536519,-88.08231796269905,179,0,90,500,North America,Round Lake Beach,264451.0,medium_urban
imgs_final_v1/1270.jpg,Lancaster,United States,40.04243854031688,-76.29928166702511,217,0,90,500,North America,Lancaster,402476.0,medium_urban
imgs_final_v1/1271.jpg,Boise,United States,43.60070999741824,-116.22969401594108,313,0,90,500,North America,Boise,449776.0,medium_urban
imgs_final_v1/1272.jpg,Fayetteville,United States,36.07002728475688,-94.16639264076858,288,0,90,500,North America,Fayetteville,394650.0,medium_urban
imgs_final_v1/1273.jpg,Syracuse,United States,43.040480185231615,-76.14357948735184,276,0,90,500,North America,Syracuse,410732.0,medium_urban
imgs_final_v1/1274.jpg,Scranton,United States,41.40461479613786,-75.66631676492338,180,0,90,500,North America,Scranton,366334.0,medium_urban
imgs_final_v1/1275.jpg,Armenia,Colombia,4.529830985161543,-75.67879372161146,293,0,90,500,North America,Armenia,301226.0,medium_urban
imgs_final_v1/1276.jpg,Davenport,United States,41.55735675709781,-90.60658982348848,328,0,90,500,North America,Davenport,281333.0,medium_urban
imgs_final_v1/1277.jpg,Kiel,Germany,54.324161866652815,10.137462634085692,355,0,90,500,North America,Kiel,247717.0,medium_urban
imgs_final_v1/1278.jpg,Villahermosa,Mexico,17.988837929722916,-92.9291131969148,192,0,90,500,North America,Villahermosa,353577.0,medium_urban
imgs_final_v1/1279.jpg,Newark,United States,40.724462359607095,-74.17282540541831,205,0,90,500,North America,Newark,307355.0,medium_urban
imgs_final_v1/1280.jpg,Gilbert,United States,33.31096743128756,-111.74567417929607,180,0,90,500,North America,Gilbert,267267.0,medium_urban
imgs_final_v1/1281.jpg,Olympia,United States,47.042873693012986,-122.89661399669222,165,0,90,500,North America,Olympia,210877.0,medium_urban
imgs_final_v1/1282.jpg,Vaughan,Canada,43.83270772761493,-79.49895194773741,237,0,90,500,North America,Vaughan,323103.0,medium_urban
imgs_final_v1/1283.jpg,Indio,United States,33.73408463196374,-116.23515357599668,290,0,90,500,North America,Indio,369654.0,medium_urban
imgs_final_v1/1284.jpg,Hialeah,United States,25.86994247708951,-80.30479055951572,353,0,90,500,North America,Hialeah,222996.0,medium_urban
imgs_final_v1/1285.jpg,Kennewick,United States,46.19919397390552,-119.17336014304033,92,0,90,500,North America,Kennewick,259995.0,medium_urban
imgs_final_v1/1286.jpg,Nogales,Mexico,31.30121265140676,-110.93365957013208,65,0,90,500,North America,Nogales,264782.0,medium_urban
imgs_final_v1/1287.jpg,Frisco,United States,33.15530240120086,-96.82221675898217,137,0,90,500,North America,Frisco,202075.0,medium_urban
imgs_final_v1/1288.jpg,Campeche,Mexico,19.850532014223184,-90.5303943030972,27,0,90,500,North America,Campeche,249623.0,medium_urban
imgs_final_v1/1289.jpg,Rock Hill,United States,34.94041643521395,-81.02287481765644,1,0,90,500,North America,Rock Hill,228811.0,medium_urban
imgs_final_v1/1290.jpg,Northampton,United Kingdom,52.23107111862373,-0.8953677540694209,310,0,90,500,North America,Northampton,245899.0,medium_urban
imgs_final_v1/1291.jpg,Harrisburg,United States,40.27567747011675,-76.88513954193526,180,0,90,500,North America,Harrisburg,498329.0,medium_urban
imgs_final_v1/1292.jpg,Ciudad López Mateos,Mexico,19.55049499653472,-99.2830168848198,232,0,90,500,North America,Ciudad Lopez Mateos,489937.0,medium_urban
imgs_final_v1/1293.jpg,Lansing,United States,42.71417992877039,-84.56172826524303,7,0,90,500,North America,Lansing,322561.0,medium_urban
imgs_final_v1/1294.jpg,Trenton,United States,40.2239571594265,-74.76406701692251,75,0,90,500,North America,Trenton,362179.0,medium_urban
imgs_final_v1/1295.jpg,San Juan del Río,Mexico,20.38429237124551,-99.9820243625406,353,0,90,500,North America,San Juan del Rio,301237.0,medium_urban
imgs_final_v1/1296.jpg,Waterbury,United States,41.557117308296384,-73.03716624461363,328,0,90,500,North America,Waterbury,202422.0,medium_urban
imgs_final_v1/1297.jpg,North Hempstead,United States,40.79085321085216,-73.66921503026991,327,0,90,500,North America,North Hempstead,236573.0,medium_urban
imgs_final_v1/1298.jpg,Santa Ana,Philippines,33.73618946811323,-117.88267706552556,296,0,90,500,North America,Santa Ana,280000.0,medium_urban
imgs_final_v1/1299.jpg,Henderson,United States,36.01428615272712,-115.03847493476754,10,0,90,500,North America,Henderson,318063.0,medium_urban
imgs_final_v1/1300.jpg,St. Catharines,Canada,43.183692850832166,-79.23484864286259,220,0,90,500,North America,St. Catharines,242460.0,medium_urban
imgs_final_v1/1301.jpg,Chesapeake,United States,36.67677411643333,-76.30173140324486,255,0,90,500,North America,Chesapeake,249377.0,medium_urban
imgs_final_v1/1302.jpg,Ciudad Victoria,Mexico,23.739012799199905,-99.14414959999876,31,0,90,500,North America,Ciudad Victoria,305155.0,medium_urban
imgs_final_v1/1303.jpg,Arlington,United States,32.70136604351883,-97.125023599428,310,0,90,500,North America,Arlington,393469.0,medium_urban
imgs_final_v1/1304.jpg,Killeen,United States,31.07466079779511,-97.73030797245168,224,0,90,500,North America,Killeen,265921.0,medium_urban
imgs_final_v1/1305.jpg,Markham,Canada,43.87713859166172,-79.26373109739411,326,0,90,500,North America,Markham,338503.0,medium_urban
imgs_final_v1/1306.jpg,Veracruz,Mexico,19.18883486734139,-96.15362847486531,189,0,90,500,North America,Veracruz,428323.0,medium_urban
imgs_final_v1/1307.jpg,Springfield,United States,37.193951552391184,-93.28993326683444,237,0,90,500,North America,Springfield,286280.0,medium_urban
imgs_final_v1/1308.jpg,Montgomery,United States,32.3475815542098,-86.26609853105299,69,0,90,500,North America,Montgomery,251158.0,medium_urban
imgs_final_v1/1309.jpg,Santa Clarita,United States,34.41767981629771,-118.49453650303944,81,0,90,500,North America,Santa Clarita,268273.0,medium_urban
imgs_final_v1/1310.jpg,Hebron,West Bank,31.52896688135241,35.09799239227378,199,0,90,500,North America,Hebron,201063.0,medium_urban
imgs_final_v1/1311.jpg,Stockton,United States,37.97619351417246,-121.31119068985234,339,0,90,500,North America,Stockton,413637.0,medium_urban
imgs_final_v1/1312.jpg,St. Petersburg,United States,27.79426938499652,-82.6644698277653,319,0,90,500,North America,St. Petersburg,259343.0,medium_urban
imgs_final_v1/1313.jpg,Worcester,United States,42.2718305706691,-71.8077704721377,308,0,90,500,North America,Worcester,486486.0,medium_urban
imgs_final_v1/1314.jpg,San Juan Sacatepéquez,Guatemala,14.718670086261977,-90.64263416466989,154,0,90,500,North America,San Juan Sacatepequez,284798.0,medium_urban
imgs_final_v1/1315.jpg,Greenville,United States,34.835856955509094,-82.36282621231197,63,0,90,500,North America,Greenville,401443.0,medium_urban
imgs_final_v1/1316.jpg,Salem,India,44.92393423068225,-123.02369721648108,35,0,90,500,North America,Salem,266420.0,metropolitan
imgs_final_v1/1317.jpg,Gainesville,United States,29.67992424915841,-82.34440047825571,279,0,90,500,North America,Gainesville,220929.0,medium_urban
imgs_final_v1/1318.jpg,Corpus Christi,United States,27.725029708466568,-97.37538045541588,120,0,90,500,North America,Corpus Christi,337230.0,medium_urban
imgs_final_v1/1319.jpg,Derby,United Kingdom,52.924986485832015,-1.4786646887638155,306,0,90,500,North America,Derby,270468.0,medium_urban
imgs_final_v1/1320.jpg,Yonkers,United States,40.947177785837546,-73.86639269630794,13,0,90,500,North America,Yonkers,209780.0,medium_urban
imgs_final_v1/1321.jpg,Fremont,United States,37.52678399065222,-121.98618842641076,71,0,90,500,North America,Fremont,228795.0,medium_urban
imgs_final_v1/1322.jpg,Myrtle Beach,United States,33.710818204413044,-78.88503782800657,355,0,90,500,North America,Myrtle Beach,332181.0,medium_urban
imgs_final_v1/1323.jpg,Fargo,United States,46.866582625737045,-96.82876415295848,152,0,90,500,North America,Fargo,228364.0,medium_urban
imgs_final_v1/1324.jpg,Reading,United Kingdom,51.45564027510736,-0.9735336519471424,325,0,90,500,North America,Reading,337108.0,medium_urban
imgs_final_v1/1325.jpg,Victorville,United States,34.52847108183161,-117.35514610174177,23,0,90,500,North America,Victorville,364015.0,medium_urban
imgs_final_v1/1326.jpg,Peoria,United States,40.75203412966752,-89.6148380724251,43,0,90,500,North America,Peoria,253467.0,medium_urban
imgs_final_v1/1327.jpg,Oxnard,United States,34.19560241190199,-119.18266247599053,268,0,90,500,North America,Oxnard,369962.0,medium_urban
imgs_final_v1/1328.jpg,Cranbourne,Australia,-38.101051722000285,145.28370582404526,253,0,90,500,Oceania,Cranbourne,460491.0,medium_urban
imgs_final_v1/1329.jpg,Canberra,Australia,-35.29432611925205,149.12685408375395,221,0,90,500,Oceania,Canberra,381488.0,medium_urban
imgs_final_v1/1330.jpg,Manukau City,New Zealand,-36.9986979100553,174.8855494419473,148,0,90,500,Oceania,Manukau City,375600.0,medium_urban
imgs_final_v1/1331.jpg,Central Coast,Australia,-33.30017051549199,151.20163768734855,78,0,90,500,Oceania,Central Coast,346596.0,medium_urban
imgs_final_v1/1332.jpg,Lincoln,United Kingdom,40.81145539185734,-96.67818625399322,268,0,90,500,Oceania,Lincoln,290531.0,small_urban
imgs_final_v1/1333.jpg,Wollongong,Australia,-34.43250145907044,150.88360501733914,87,0,90,500,Oceania,Wollongong,261896.0,medium_urban
imgs_final_v1/1334.jpg,Scottsdale,United States,33.68868670113802,-111.86505495143145,193,0,90,500,Oceania,Scottsdale,240537.0,medium_urban
imgs_final_v1/1335.jpg,Northcote,New Zealand,-36.80273306978001,174.7483327937337,203,0,90,500,Oceania,Northcote,205605.0,medium_urban
imgs_final_v1/1336.jpg,Legazpi City,Philippines,13.129486430373982,123.73140987607502,58,0,90,500,Asia,Legazpi City,209533.0,medium_urban
imgs_final_v1/1337.jpg,Iwaki,Japan,37.05138183476634,140.88928649280848,240,0,90,500,Asia,Iwaki,336111.0,medium_urban
imgs_final_v1/1338.jpg,Panabo,Philippines,7.301365253493176,125.68051567070488,212,0,90,500,Asia,Panabo,209230.0,medium_urban
imgs_final_v1/1339.jpg,Bitung,Indonesia,1.4480089917395402,125.19843532336418,204,0,90,500,Asia,Bitung,218520.0,medium_urban
imgs_final_v1/1340.jpg,K1z1ltepe,Turkey,37.19414317739966,40.58488404275572,76,0,90,500,Asia,Kiziltepe,252656.0,medium_urban
imgs_final_v1/1341.jpg,Pavlodar,Kazakhstan,52.299055338825504,76.95165380964829,267,0,90,500,Asia,Pavlodar,343091.0,medium_urban
imgs_final_v1/1342.jpg,Fujisawa,Japan,35.351445945716435,139.46655231706862,238,0,90,500,Asia,Fujisawa,439728.0,medium_urban
imgs_final_v1/1343.jpg,Sampaloc,Philippines,14.603486741017834,121.00282398731228,202,0,90,500,Asia,Sampaloc,388305.0,medium_urban
imgs_final_v1/1344.jpg,Taraz,Kazakhstan,42.89944141829295,71.36594778526785,119,0,90,500,Asia,Taraz,357795.0,medium_urban
imgs_final_v1/1345.jpg,Sirkr,India,18.83010183487876,74.38085108861817,90,0,90,500,Asia,Sirur,385414.0,medium_urban
imgs_final_v1/1346.jpg,Yokkaichi,Japan,34.96437634848315,136.62545977896755,45,0,90,500,Asia,Yokkaichi,310263.0,medium_urban
imgs_final_v1/1347.jpg,Bulandshahr,India,28.40764624130241,77.84926736643963,101,0,90,500,Asia,Bulandshahr,235310.0,medium_urban
imgs_final_v1/1348.jpg,Marawi City,Philippines,8.002414224471996,124.28557774375436,47,0,90,500,Asia,Marawi City,207010.0,medium_urban
imgs_final_v1/1349.jpg,Toyonaka,Japan,34.78238347293142,135.46785376951652,84,0,90,500,Asia,Toyonaka,401233.0,medium_urban
imgs_final_v1/1350.jpg,Nagano,Japan,36.649135321157,138.19355059533194,265,0,90,500,Asia,Nagano,367184.0,medium_urban
imgs_final_v1/1351.jpg,Phatthaya,Thailand,12.936137327276452,100.88993054542576,176,0,90,500,Asia,Phatthaya,328961.0,medium_urban
imgs_final_v1/1352.jpg,Petropavl,Kazakhstan,54.88353117043701,69.1640343414214,289,0,90,500,Asia,Petropavl,201446.0,medium_urban
imgs_final_v1/1353.jpg,Rohtak,India,28.889551175647707,76.57871118731546,91,0,90,500,Asia,Rohtak,374292.0,medium_urban
imgs_final_v1/1354.jpg,Sultanbeyli,Turkey,40.9683172401319,29.260246336474587,138,0,90,500,Asia,Sultanbeyli,327798.0,medium_urban
imgs_final_v1/1355.jpg,Ashdod,Israel,31.7992669617932,34.64845985285116,58,0,90,500,Asia,Ashdod,220174.0,medium_urban
imgs_final_v1/1356.jpg,Johor Bahru,Malaysia,1.456051053424203,103.76127007172651,136,0,90,500,Asia,Johor Bahru,497097.0,medium_urban
imgs_final_v1/1357.jpg,Calicut,India,11.259451257388386,75.77998820151478,176,0,90,500,Asia,Calicut,431560.0,medium_urban
imgs_final_v1/1358.jpg,Matsue,Japan,35.468789794651016,133.04975790975263,116,0,90,500,Asia,Matsue,201802.0,medium_urban
imgs_final_v1/1359.jpg,Pamplona,Spain,42.81718142393087,-1.65127472062492,58,0,90,500,Asia,Pamplona,205762.0,medium_urban
imgs_final_v1/1360.jpg,Palu,Indonesia,-0.8938733436485848,119.8598319828696,308,0,90,500,Asia,Palu,381572.0,medium_urban
imgs_final_v1/1361.jpg,Tirupati,India,13.650552249467871,79.41877742335299,78,0,90,500,Asia,Tirupati,287482.0,medium_urban
imgs_final_v1/1362.jpg,Seremban,Malaysia,2.7233524818720496,101.94111069571304,36,0,90,500,Asia,Seremban,419536.0,medium_urban
imgs_final_v1/1363.jpg,Arnavutköy,Turkey,41.186623793028886,28.74213719446945,55,0,90,500,Asia,Arnavutkoy,270549.0,medium_urban
imgs_final_v1/1364.jpg,Fukuyama,Japan,34.485324250189294,133.361445309015,261,0,90,500,Asia,Fukuyama,459576.0,medium_urban
imgs_final_v1/1365.jpg,Saga,Japan,33.266621235196794,130.30167774248616,346,0,90,500,Asia,Saga,232359.0,medium_urban
imgs_final_v1/1366.jpg,Osmaniye,Turkey,37.07556571790502,36.25139028075696,97,0,90,500,Asia,Osmaniye,264373.0,medium_urban
imgs_final_v1/1367.jpg,Marilao,Philippines,14.757930852483016,120.94724194259392,25,0,90,500,Asia,Marilao,254453.0,medium_urban
imgs_final_v1/1368.jpg,San Juan,Philippines,-31.533247734823306,-68.52673281030923,343,0,90,500,Asia,San Juan,471389.0,small_urban
imgs_final_v1/1369.jpg,Pingzhen,Taiwan,24.943415664823068,121.21716615012312,185,0,90,500,Asia,Pingzhen,201632.0,medium_urban
imgs_final_v1/1370.jpg,Batman,Turkey,37.88606914559429,41.131053592985126,41,0,90,500,Asia,Batman,445874.0,medium_urban
imgs_final_v1/1371.jpg,Singkawang,Indonesia,0.8989407548939489,108.98363524351458,247,0,90,500,Asia,Singkawang,230376.0,medium_urban
imgs_final_v1/1372.jpg,Öskemen,Kazakhstan,49.98259410391342,82.61813479900158,242,0,90,500,Asia,Oskemen,400142.0,medium_urban
imgs_final_v1/1373.jpg,Tegal,Indonesia,-6.868297346344699,109.13636456316326,238,0,90,500,Asia,Tegal,290988.0,medium_urban
imgs_final_v1/1374.jpg,Muzaffarpur,India,26.121936400962976,85.39111779993253,77,0,90,500,Asia,Muzaffarpur,333200.0,medium_urban
imgs_final_v1/1375.jpg,Afyonkarahisar,Turkey,38.75782117436727,30.539054557691696,179,0,90,500,Asia,Afyonkarahisar,299673.0,medium_urban
imgs_final_v1/1376.jpg,Kawagoe,Japan,35.9247767925083,139.48664279445498,29,0,90,500,Asia,Kawagoe,354598.0,medium_urban
imgs_final_v1/1377.jpg,Ichalkaranji,India,16.698738061484136,74.46929103540182,45,0,90,500,Asia,Ichalkaranji,287570.0,medium_urban
imgs_final_v1/1378.jpg,Taoyuan District,Taiwan,24.990892103046303,121.31340447341634,263,0,90,500,Asia,Taoyuan District,443273.0,medium_urban
imgs_final_v1/1379.jpg,Sibu,Malaysia,2.2887801094091182,111.82963936616667,289,0,90,500,Asia,Sibu,247995.0,medium_urban
imgs_final_v1/1380.jpg,Mathura,India,27.492883672382245,77.67401144999019,145,0,90,500,Asia,Mathura,441894.0,medium_urban
imgs_final_v1/1381.jpg,San Carlos City,Philippines,15.928545764974768,120.34783876935082,321,0,90,500,Asia,San Carlos City,205424.0,medium_urban
imgs_final_v1/1382.jpg,Bhatinda,India,30.23035101499097,74.95175843833103,171,0,90,500,Asia,Bhatinda,285813.0,medium_urban
imgs_final_v1/1383.jpg,Isparta,Turkey,37.765352363246535,30.556707577382845,226,0,90,500,Asia,Isparta,258375.0,medium_urban
imgs_final_v1/1384.jpg,Takatsuki,Japan,34.8457684059487,135.616621431095,300,0,90,500,Asia,Takatsuki,347496.0,medium_urban
imgs_final_v1/1385.jpg,Yamagata,Japan,38.25685125961894,140.3388579556332,15,0,90,500,Asia,Yamagata,247234.0,medium_urban
imgs_final_v1/1386.jpg,Lubuklinggau,Indonesia,-3.297506297885346,102.8607737401856,266,0,90,500,Asia,Lubuklinggau,208225.0,medium_urban
imgs_final_v1/1387.jpg,Aksaray,Turkey,38.37334696354809,34.02772345445769,332,0,90,500,Asia,Aksaray,253113.0,medium_urban
imgs_final_v1/1388.jpg,Ellore,India,16.712710569096892,81.10275857447773,355,0,90,500,Asia,Ellore,203780.0,medium_urban
imgs_final_v1/1389.jpg,Kahramanmara_,Turkey,37.584815924935775,36.933374003330336,51,0,90,500,Asia,Kahramanmaras,443575.0,medium_urban
imgs_final_v1/1390.jpg,Porbandar,India,21.642222617614884,69.6281801934752,72,0,90,500,Asia,Porbandar,217500.0,medium_urban
imgs_final_v1/1391.jpg,Okazaki,Japan,34.95517439370772,137.17502694000666,152,0,90,500,Asia,Okazaki,385376.0,medium_urban
imgs_final_v1/1392.jpg,Kabankalan,Philippines,9.979800105461312,122.82088270773237,133,0,90,500,Asia,Kabankalan,200198.0,medium_urban
imgs_final_v1/1393.jpg,Victoria,Canada,48.429214798993776,-123.36380389061846,164,0,90,500,Asia,Victoria,363222.0,medium_urban
imgs_final_v1/1394.jpg,Rodriguez,Philippines,14.719318433836651,121.12067897492356,333,0,90,500,Asia,Rodriguez,443954.0,medium_urban
imgs_final_v1/1395.jpg,Taiping,Malaysia,4.84882206236956,100.73355554002012,244,0,90,500,Asia,Taiping,245182.0,medium_urban
imgs_final_v1/1396.jpg,Pematangsiantar,Indonesia,2.959090861235719,99.05916846356122,61,0,90,500,Asia,Pematangsiantar,278055.0,medium_urban
imgs_final_v1/1397.jpg,Fatehpur,India,27.979371437516143,74.95059576861081,180,0,90,500,Asia,Fatehpur,305638.0,medium_urban
imgs_final_v1/1398.jpg,Hakodate,Japan,41.76795319014726,140.72740654484875,77,0,90,500,Asia,Hakodate,251891.0,medium_urban
imgs_final_v1/1399.jpg,Ichikawa,Japan,35.72150570222743,139.93248800941075,352,0,90,500,Asia,Ichikawa,491716.0,medium_urban
imgs_final_v1/1400.jpg,Santa Maria,Philippines,14.8187536683937,120.95925727508391,69,0,90,500,Asia,Santa Maria,289820.0,medium_urban
imgs_final_v1/1401.jpg,Machida,Japan,35.55360767101691,139.44304923361423,308,0,90,500,Asia,Machida,434414.0,medium_urban
imgs_final_v1/1402.jpg,Minato,Japan,35.65693590116675,139.75263600621415,56,0,90,500,Asia,Minato,260486.0,medium_urban
imgs_final_v1/1403.jpg,Khon Kaen,Thailand,16.433074496222723,102.83236687123184,288,0,90,500,Asia,Khon Kaen,412758.0,medium_urban
imgs_final_v1/1404.jpg,Batangas,Philippines,13.829757845605636,121.00114288917489,77,0,90,500,Asia,Batangas,351437.0,medium_urban
imgs_final_v1/1405.jpg,Belgaum,India,15.849747194831084,74.49915548368953,195,0,90,500,Asia,Belgaum,488157.0,medium_urban
imgs_final_v1/1406.jpg,Kuching,Malaysia,1.5577692845081297,110.34488458810756,17,0,90,500,Asia,Kuching,325132.0,medium_urban
imgs_final_v1/1407.jpg,Mamuju,Indonesia,-2.682391047031852,118.89921199858394,87,0,90,500,Asia,Mamuju,278764.0,medium_urban
imgs_final_v1/1408.jpg,Mabalacat,Philippines,15.220411717710038,120.58037802267847,132,0,90,500,Asia,Mabalacat,293244.0,medium_urban
imgs_final_v1/1409.jpg,Bandung,Indonesia,-6.912188507756064,107.6089477354047,351,0,90,500,Asia,Bandung,432557.0,medium_urban
imgs_final_v1/1410.jpg,Quilon,India,8.892633693876444,76.61358922502043,297,0,90,500,Asia,Quilon,397419.0,medium_urban
imgs_final_v1/1411.jpg,Ordu,Turkey,40.98215549406968,37.88388268664565,315,0,90,500,Asia,Ordu,229214.0,medium_urban
imgs_final_v1/1412.jpg,Lipa City,Philippines,13.941893076532924,121.1623762643208,164,0,90,500,Asia,Lipa City,372931.0,medium_urban
imgs_final_v1/1413.jpg,Higashi-Msaka,Japan,34.67998177526148,135.6011232483499,74,0,90,500,Asia,Higashi-osaka,490819.0,medium_urban
imgs_final_v1/1414.jpg,Shibuya-ku,Japan,35.65841351981649,139.70161482739238,270,0,90,500,Asia,Shibuya-ku,235193.0,medium_urban
imgs_final_v1/1415.jpg,Rmnagar,India,27.170249154833723,84.31961430525409,280,0,90,500,Asia,Ramnagar,249102.0,medium_urban
imgs_final_v1/1416.jpg,Dindigul,India,10.351286696579985,77.9493861479454,113,0,90,500,Asia,Dindigul,207327.0,medium_urban
imgs_final_v1/1417.jpg,Tekirda,Turkey,40.977607652625984,27.51477897095464,28,0,90,500,Asia,Tekirdag,204001.0,medium_urban
imgs_final_v1/1418.jpg,Ibaraki,Japan,34.81774599089126,135.56782191732054,254,0,90,500,Asia,Ibaraki,283835.0,medium_urban
imgs_final_v1/1419.jpg,Palangkaraya,Indonesia,-2.2096366435646955,113.9203774176404,151,0,90,500,Asia,Palangkaraya,249434.0,medium_urban
imgs_final_v1/1420.jpg,Mito,Japan,36.36521105933961,140.4704546780567,235,0,90,500,Asia,Mito,270445.0,medium_urban
imgs_final_v1/1421.jpg,Jalgaon,India,21.004740853357344,75.56762008388866,56,0,90,500,Asia,Jalgaon,460468.0,medium_urban
imgs_final_v1/1422.jpg,Kocaeli,Turkey,40.76292521396741,29.91843481091698,356,0,90,500,Asia,Kocaeli,363416.0,medium_urban
imgs_final_v1/1423.jpg,Sakarya,Turkey,40.7834122301168,30.399936284457933,53,0,90,500,Asia,Sakarya,281489.0,medium_urban
imgs_final_v1/1424.jpg,Alwar,India,27.551222068148764,76.63597773678579,61,0,90,500,Asia,Alwar,341422.0,medium_urban
imgs_final_v1/1425.jpg,Kure,Japan,34.2486399674382,132.56486352294763,188,0,90,500,Asia,Kure,212159.0,medium_urban
imgs_final_v1/1426.jpg,Kodumur,India,15.683443581852597,77.78438241694566,284,0,90,500,Asia,Kodumur,203954.0,medium_urban
imgs_final_v1/1427.jpg,Drug,India,21.19120759228349,81.27935724504358,311,0,90,500,Asia,Drug,268806.0,medium_urban
imgs_final_v1/1428.jpg,Kayap1nar,Turkey,37.94875758935917,40.16626955358872,205,0,90,500,Asia,Kayapinar,362407.0,medium_urban
imgs_final_v1/1429.jpg,São Paulo,Brazil,-23.549162335933275,-46.63361625985788,315,0,90,500,South America,Sao Paulo,23086000.0,large_metropolitan
imgs_final_v1/1430.jpg,Rio de Janeiro,Brazil,-22.91085133951277,-43.20513649177285,66,0,90,500,South America,Rio de Janeiro,12592000.0,large_metropolitan
imgs_final_v1/1431.jpg,Belo Horizonte,Brazil,-19.917206076540666,-43.93173788732995,321,0,90,500,South America,Belo Horizonte,5328000.0,large_metropolitan
imgs_final_v1/1432.jpg,Fortaleza,Brazil,-3.72654115406374,-38.527647288707584,323,0,90,500,South America,Fortaleza,4167996.0,large_metropolitan
imgs_final_v1/1433.jpg,San Francisco,Philippines,37.75521455317093,-122.4442269340109,281,0,90,500,South America,San Francisco,3364979.0,small_urban
imgs_final_v1/1434.jpg,Brasília,Brazil,-15.793676107935886,-47.88431740311295,201,0,90,500,South America,Brasilia,2817068.0,large_metropolitan
imgs_final_v1/1435.jpg,Guayaquil,Ecuador,-2.189428409060944,-79.88671126630312,265,0,90,500,South America,Guayaquil,2650288.0,large_metropolitan
imgs_final_v1/1436.jpg,Medellín,Colombia,6.2311915899646815,-75.58986889682092,3,0,90,500,South America,Medellin,2529403.0,large_metropolitan
imgs_final_v1/1437.jpg,Cali,Colombia,3.4206198643405443,-76.5219363207016,37,0,90,500,South America,Cali,2471474.0,large_metropolitan
imgs_final_v1/1438.jpg,Colombo,Brazil,6.934634345288157,79.84269260922278,286,0,90,500,South America,Colombo,2323826.0,medium_urban
imgs_final_v1/1439.jpg,Córdoba,Spain,-31.41605588775465,-64.18426071232172,339,0,90,500,South America,Cordoba,2106734.0,medium_urban
imgs_final_v1/1440.jpg,Manaus,Brazil,-3.119899315590529,-60.0225495901216,219,0,90,500,South America,Manaus,2063547.0,large_metropolitan
imgs_final_v1/1441.jpg,Sacramento,United States,38.567767275726816,-121.46845652253214,223,0,90,500,South America,Sacramento,1957738.0,large_metropolitan
imgs_final_v1/1442.jpg,Santos,Brazil,-23.936720099245576,-46.32473518119647,302,0,90,500,South America,Santos,1897551.0,large_metropolitan
imgs_final_v1/1443.jpg,Santa Cruz,Spain,-17.798646732778337,-63.1831154401343,312,0,90,500,South America,Santa Cruz,1867673.0,metropolitan
imgs_final_v1/1444.jpg,Curitiba,Brazil,-25.42874669949148,-49.270707391346974,52,0,90,500,South America,Curitiba,1773733.0,large_metropolitan
imgs_final_v1/1445.jpg,Quito,Ecuador,-0.2200747070647355,-78.51216595435545,85,0,90,500,South America,Quito,1763275.0,large_metropolitan
imgs_final_v1/1446.jpg,Valencia,Venezuela,39.47096067274841,-0.3774384182718632,305,0,90,500,South America,Valencia,1595000.0,metropolitan
imgs_final_v1/1447.jpg,Mykolaiv,Ukraine,46.974436503803766,31.99511048918651,303,0,90,500,Europe,Mykolaiv,470011.0,medium_urban
imgs_final_v1/1448.jpg,Mainz,Germany,49.99956090893368,8.271512216783787,175,0,90,500,Europe,Mainz,220552.0,medium_urban
imgs_final_v1/1449.jpg,Sumy,Ukraine,50.91154726894775,34.80519568034924,58,0,90,500,Europe,Sumy,265758.0,medium_urban
